,Ctl1,Ctl3,Ctl5,Trt9,Trt11,Trt13
ENSDARG00000094158,5,0,0,0,0,0
ENSDARG00000094159,0,0,1,0,0,1
ENSDARG00000094160,0,23,6,0,2,2
ENSDARG00000094161,2,0,0,6,0,0
ENSDARG00000094163,0,0,0,0,0,0
ENSDARG00000094164,0,0,0,0,0,0
ENSDARG00000094165,1,0,0,0,0,37
ENSDARG00000094166,7,48,28,16,0,86
ENSDARG00000094167,0,0,0,0,1,0
ENSDARG00000094168,0,0,0,0,0,0
ENSDARG00000094169,39,7,6,0,1,3
ENSDARG00000094170,46,63,0,0,5,0
ENSDARG00000094171,0,0,0,0,0,0
ENSDARG00000094172,16,26,177,2,0,16
ENSDARG00000094173,7,2,0,0,3,2
ENSDARG00000094174,2,71,23,1,18,70
ENSDARG00000094175,1,10,6,12,1,6
ENSDARG00000094176,0,13,0,1,0,2
ENSDARG00000094177,6,14,4,7,3,16
ENSDARG00000094178,0,0,0,0,0,0
ENSDARG00000094179,27,46,58,50,13,803
ENSDARG00000094181,47,181,280,47,22,276
ENSDARG00000094183,0,0,0,0,0,0
ENSDARG00000094184,0,0,0,0,0,1
ENSDARG00000094185,14,11,9,1,16,6
ENSDARG00000094186,0,1,0,0,0,0
ENSDARG00000094187,21,72,18,0,3,0
ENSDARG00000094189,0,0,0,0,0,0
ENSDARG00000094190,2,41,11,10,31,5
ENSDARG00000094191,32,288,18,253,70,7
ENSDARG00000094192,2,5,34,0,6,0
ENSDARG00000094193,34,55,25,6,4,6
ENSDARG00000094195,0,2,6,6,1,0
ENSDARG00000094196,0,0,0,0,0,0
ENSDARG00000094197,8,108,97,30,10,142
ENSDARG00000094198,0,0,0,0,0,0
ENSDARG00000094199,0,0,0,0,0,0
ENSDARG00000094200,0,16,0,0,2,0
ENSDARG00000094201,0,0,4,0,0,0
ENSDARG00000094202,73,257,33,81,134,28
ENSDARG00000094203,0,4,0,0,0,0
ENSDARG00000094204,65,136,90,53,49,100
ENSDARG00000094206,32,101,5,26,46,5
ENSDARG00000094209,0,0,0,0,0,0
ENSDARG00000094210,182,321,107,129,164,87
ENSDARG00000094211,0,0,0,0,0,0
ENSDARG00000094212,0,0,0,0,0,0
ENSDARG00000094213,0,0,0,0,0,0
ENSDARG00000094214,16,52,244,2,3,46
ENSDARG00000094215,19,1,0,0,0,0
ENSDARG00000094216,0,0,0,0,0,0
ENSDARG00000094217,5,11,44,0,3,0
ENSDARG00000094218,14,11,9,1,0,2
ENSDARG00000094219,0,2,0,0,0,0
ENSDARG00000094220,0,1,0,0,0,0
ENSDARG00000094222,0,49,4,0,0,24
ENSDARG00000094223,0,4,0,0,0,0
ENSDARG00000094224,0,3,0,0,0,0
ENSDARG00000094225,3,3,0,2,0,1
ENSDARG00000094226,0,1,0,0,0,0
ENSDARG00000094227,0,1,0,0,0,0
ENSDARG00000094228,0,0,0,1,0,0
ENSDARG00000094229,135,50,22,28,8,26
ENSDARG00000094230,1,3,10,0,0,0
ENSDARG00000094231,0,0,0,0,0,0
ENSDARG00000094232,3,1,0,0,0,0
ENSDARG00000094233,0,0,0,0,0,0
ENSDARG00000094234,0,0,0,0,0,0
ENSDARG00000094235,3,6,1,0,4,0
ENSDARG00000094236,0,0,0,0,0,0
ENSDARG00000094237,0,0,20,4,2,0
ENSDARG00000094239,3,9,10,13,22,2
ENSDARG00000094240,0,0,0,0,1,0
ENSDARG00000094241,0,0,0,0,0,0
ENSDARG00000094242,41,52,14,1,5,8
ENSDARG00000094243,118,439,159,111,36,140
ENSDARG00000094244,0,0,0,0,0,0
ENSDARG00000094245,158,475,666,534,24,469
ENSDARG00000094246,0,0,0,0,0,0
ENSDARG00000094247,0,0,0,0,0,0
ENSDARG00000094248,0,0,0,0,0,0
ENSDARG00000094249,30,850,41,26,14,318
ENSDARG00000094250,0,0,1,0,1,33
ENSDARG00000094251,4,0,0,0,1,0
ENSDARG00000094252,0,7,0,1,2,0
ENSDARG00000094253,10,7,0,10,0,0
ENSDARG00000094254,0,8,0,0,0,0
ENSDARG00000094255,10,1,0,0,0,0
ENSDARG00000094256,34,0,2,0,0,0
ENSDARG00000094257,9,8,1,27,14,8
ENSDARG00000094258,0,0,1,0,0,0
ENSDARG00000094259,0,3,1,0,0,1
ENSDARG00000094260,47,26,14,6,31,15
ENSDARG00000094261,2,0,0,2,0,0
ENSDARG00000094262,0,22,100,7,0,190
ENSDARG00000094263,0,0,0,0,0,0
ENSDARG00000094265,0,8,15,9,0,0
ENSDARG00000094266,0,0,0,0,0,0
ENSDARG00000094267,3,33,4,12,3,1
ENSDARG00000094268,84,2,0,71,0,4
ENSDARG00000094269,0,0,0,0,0,0
ENSDARG00000094270,0,0,0,0,0,0
ENSDARG00000094271,0,0,0,0,0,0
ENSDARG00000094272,137,61,108,15,611,37
ENSDARG00000094273,49,2,5,21,95,15
ENSDARG00000094275,0,0,0,0,0,0
ENSDARG00000094276,0,0,0,0,0,0
ENSDARG00000094277,107,116,61,67,71,71
ENSDARG00000094278,5,4,2,0,0,1
ENSDARG00000094279,0,5,1,23,29,0
ENSDARG00000094280,51,346,34,16,0,12
ENSDARG00000094281,27,60,34,18,0,11
ENSDARG00000094282,19,20,28,0,0,7
ENSDARG00000094284,0,3,0,0,0,0
ENSDARG00000094285,0,0,0,0,0,3
ENSDARG00000094286,7,214,276,0,0,7
ENSDARG00000094287,0,9,0,0,0,1
ENSDARG00000094289,5,46,58,2,5,38
ENSDARG00000094290,0,0,0,0,0,0
ENSDARG00000094291,1,0,0,0,5,0
ENSDARG00000094292,0,4,7,0,1,2
ENSDARG00000094293,3,18,2,0,16,0
ENSDARG00000094294,0,0,0,0,0,0
ENSDARG00000094295,0,18,17,17,0,13
ENSDARG00000094297,0,0,0,0,0,0
ENSDARG00000094298,0,2,0,0,0,0
ENSDARG00000094299,6,7,0,0,1,3
ENSDARG00000094300,57,134,85,328,14481,92
ENSDARG00000094301,1,0,0,0,0,0
ENSDARG00000094302,0,0,1,0,0,0
ENSDARG00000094303,0,23,0,0,3,0
ENSDARG00000094304,0,2,0,0,0,0
ENSDARG00000094305,0,0,0,0,0,0
ENSDARG00000094306,0,0,0,0,0,0
ENSDARG00000094307,0,0,0,0,0,0
ENSDARG00000094308,72,80,77,32,102,97
ENSDARG00000094309,4,83,40,0,2,47
ENSDARG00000094310,2289,478,371,388,799,377
ENSDARG00000094311,6,6,1,0,3,1
ENSDARG00000094312,15,11,3,9,6,2
ENSDARG00000094313,0,0,0,0,0,0
ENSDARG00000094314,1,11,0,0,1,0
ENSDARG00000094315,0,0,0,0,0,0
ENSDARG00000094316,7,8,10,1,1,5
ENSDARG00000094317,0,0,0,0,28,0
ENSDARG00000094318,3,0,0,0,2,4
ENSDARG00000094319,0,0,0,0,0,0
ENSDARG00000094322,1,12,18,26,1,0
ENSDARG00000094323,0,7,0,0,0,0
ENSDARG00000094324,113,1411,707,150,317,537
ENSDARG00000094325,53,12,11,17,14,22
ENSDARG00000094326,0,1,0,0,0,0
ENSDARG00000094327,2,7,1,1,2,0
ENSDARG00000094328,0,0,0,0,0,0
ENSDARG00000094329,0,0,0,0,0,0
ENSDARG00000094330,1,3,0,0,0,0
ENSDARG00000094331,129,260,94,2,198,96
ENSDARG00000094332,5,177,77,40,0,45
ENSDARG00000094333,142,681,341,361,474,175
ENSDARG00000094335,0,0,0,0,8,0
ENSDARG00000094336,46,111,156,11,1,104
ENSDARG00000094339,0,0,0,0,0,0
ENSDARG00000094340,0,0,0,0,0,0
ENSDARG00000094341,0,0,0,0,0,0
ENSDARG00000094342,0,0,0,0,0,0
ENSDARG00000094343,0,0,0,0,0,1
ENSDARG00000094344,0,1,0,0,0,0
ENSDARG00000094345,29,11,1,52,1,3
ENSDARG00000094346,0,0,0,0,0,0
ENSDARG00000094347,0,2,0,0,0,0
ENSDARG00000094348,0,0,0,0,0,0
ENSDARG00000094350,0,0,0,0,0,0
ENSDARG00000094353,27,168,121,175,9,51
ENSDARG00000094354,1,6,9,0,0,5
ENSDARG00000094356,13,40,12,5,1,21
ENSDARG00000094357,0,0,0,0,0,0
ENSDARG00000094358,0,0,0,0,0,0
ENSDARG00000094359,59,106,10,10,26,123
ENSDARG00000094360,1,10,2,0,1,3
ENSDARG00000094361,0,1,0,0,0,0
ENSDARG00000094362,4,2,0,0,12,0
ENSDARG00000094363,0,0,0,0,0,0
ENSDARG00000094364,0,16,2,0,0,3
ENSDARG00000094366,0,0,0,0,0,0
ENSDARG00000094367,0,0,0,0,0,0
ENSDARG00000094368,3,0,0,0,4,0
ENSDARG00000094369,2,7,4,0,0,0
ENSDARG00000094370,0,0,0,0,2,0
ENSDARG00000094372,4,14,1,0,0,5
ENSDARG00000094373,0,6,0,0,0,0
ENSDARG00000094374,0,37,0,0,0,0
ENSDARG00000094375,0,0,0,0,0,0
ENSDARG00000094376,2,0,1,0,0,0
ENSDARG00000094377,8,78,32,3,2,64
ENSDARG00000094378,0,0,0,0,0,0
ENSDARG00000094379,0,0,0,0,0,0
ENSDARG00000094380,405,279,231,380,203,333
ENSDARG00000094381,0,0,6,0,0,0
ENSDARG00000094382,0,7,2,0,0,7
ENSDARG00000094383,27,11,1,4,1,14
ENSDARG00000094384,42,92,41,7,4,31
ENSDARG00000094385,0,0,0,0,0,0
ENSDARG00000094386,0,13,0,2,0,0
ENSDARG00000094387,42,25,3,8,0,2
ENSDARG00000094388,165,108,105,85,117,194
ENSDARG00000094389,19,44,0,0,0,0
ENSDARG00000094390,1,20,10,3,1,25
ENSDARG00000094391,0,1,0,0,3,0
ENSDARG00000094392,0,0,0,0,0,0
ENSDARG00000094393,73,31,27,59,0,7
ENSDARG00000094394,0,1,0,0,0,0
ENSDARG00000094396,0,22,0,34,0,1
ENSDARG00000094398,22,55,23,33,36,22
ENSDARG00000094399,0,6,10,0,6,3
ENSDARG00000094400,0,42,0,0,0,0
ENSDARG00000094401,1,3,0,0,3,1
ENSDARG00000094402,104,761,488,1013,1004,946
ENSDARG00000094403,0,0,0,0,9,0
ENSDARG00000094404,17,26,1,1,118,12
ENSDARG00000094405,0,1,0,0,0,4
ENSDARG00000094406,0,0,0,0,0,0
ENSDARG00000094407,0,0,0,0,0,0
ENSDARG00000094408,0,2,0,0,3,0
ENSDARG00000094409,0,0,0,0,0,0
ENSDARG00000094410,11,123,69,6,1,95
ENSDARG00000094411,2,0,0,0,0,0
ENSDARG00000094412,0,0,0,0,0,0
ENSDARG00000094413,28,30,15,2,0,68
ENSDARG00000094414,29,30,347,12,196,5
ENSDARG00000094415,0,4,0,0,0,0
ENSDARG00000094416,0,0,0,0,0,0
ENSDARG00000094417,1,8,1,0,3,0
ENSDARG00000094418,0,3,0,0,0,0
ENSDARG00000094419,10,4,5,0,0,7
ENSDARG00000094420,0,0,0,0,0,0
ENSDARG00000094422,87,96,0,13,0,8
ENSDARG00000094423,93,94,82,152,12,137
ENSDARG00000094425,0,0,0,0,47,0
ENSDARG00000094426,165,62,16,24,39,16
ENSDARG00000094427,1,16,3,0,0,2
ENSDARG00000094428,9,21,9,7,5,0
ENSDARG00000094430,16,83,40,19,8,7
ENSDARG00000094431,4,6,7,0,0,6
ENSDARG00000094433,3,39,1,30,0,22
ENSDARG00000094434,0,0,0,0,6,0
ENSDARG00000094435,0,1,2,4,0,26
ENSDARG00000094436,0,0,0,0,0,0
ENSDARG00000094437,0,3,0,2,2,1
ENSDARG00000094438,0,0,0,0,0,0
ENSDARG00000094439,379,660,219,375,11017,367
ENSDARG00000094440,97,196,178,38,67,233
ENSDARG00000094441,124,124,55,172,133,119
ENSDARG00000094442,0,0,0,0,0,0
ENSDARG00000094443,3,5,5,0,0,1
ENSDARG00000094444,8,5,0,4,0,0
ENSDARG00000094445,2,1,0,0,2,0
ENSDARG00000094446,6,78,54,2,0,1076
ENSDARG00000094447,0,0,0,0,0,0
ENSDARG00000094448,2,0,0,1,0,1
ENSDARG00000094449,2,0,0,0,1,0
ENSDARG00000094450,0,18,0,0,2,1
ENSDARG00000094451,200,195,66,128,2,477
ENSDARG00000094452,0,0,0,0,0,0
ENSDARG00000094453,0,2,0,0,0,0
ENSDARG00000094454,5,1,0,0,0,1
ENSDARG00000094455,13,35,0,0,0,0
ENSDARG00000094456,0,3,0,0,0,0
ENSDARG00000094457,3,11,0,12,24,6
ENSDARG00000094458,0,1,0,0,22,0
ENSDARG00000094459,0,12,0,0,5,0
ENSDARG00000094460,0,0,0,0,0,0
ENSDARG00000094461,3,38,1,13,6,4
ENSDARG00000094462,3,39,0,3,0,1
ENSDARG00000094463,0,2,0,0,0,0
ENSDARG00000094464,0,0,0,0,0,0
ENSDARG00000094465,0,1,0,0,0,0
ENSDARG00000094466,400,210,242,162,114,310
ENSDARG00000094467,0,0,2,44,3,0
ENSDARG00000094468,0,0,0,0,16,0
ENSDARG00000094469,75,25,14,218,81,311
ENSDARG00000094470,0,0,0,0,0,0
ENSDARG00000094471,0,1,0,0,1,0
ENSDARG00000094472,0,0,0,0,0,0
ENSDARG00000094473,75,166,96,34,2,61
ENSDARG00000094474,0,0,0,0,0,0
ENSDARG00000094475,0,1,0,1,6,1
ENSDARG00000094476,0,0,0,0,0,0
ENSDARG00000094477,0,0,4,1,0,0
ENSDARG00000094478,27,2,0,0,0,0
ENSDARG00000094479,114,61,27,5,43,59
ENSDARG00000094480,0,0,0,0,0,0
ENSDARG00000094482,0,0,2,0,19,18
ENSDARG00000094484,1,0,1,0,0,0
ENSDARG00000094485,0,0,0,1,0,0
ENSDARG00000094486,0,0,0,0,0,0
ENSDARG00000094487,0,0,0,0,0,0
ENSDARG00000094488,36,373,46,17,7,65
ENSDARG00000094489,0,0,0,0,0,0
ENSDARG00000094490,0,0,0,0,4,0
ENSDARG00000094491,1,2,1,1,5,69
ENSDARG00000094492,0,0,0,0,0,4
ENSDARG00000094493,0,0,0,0,0,0
ENSDARG00000094494,2,7,2,0,0,0
ENSDARG00000094495,0,3,0,0,1,0
ENSDARG00000094496,166,46,93,64,1,33
ENSDARG00000094497,0,15,1,2,1,1
ENSDARG00000094498,3,0,0,0,0,0
ENSDARG00000094499,1,14,8,12,24,16
ENSDARG00000094500,41,667,37,4,3,21
ENSDARG00000094501,0,1,1,2,3,2
ENSDARG00000094502,10,0,0,0,52,0
ENSDARG00000094503,3,19,64,39,0,5
ENSDARG00000094504,51,370,149,78,19,54
ENSDARG00000094505,0,1,0,0,0,0
ENSDARG00000094506,8,30,4,1,0,2
ENSDARG00000094507,1,30,21,8,2,17
ENSDARG00000094508,0,0,0,0,0,0
ENSDARG00000094509,0,1,0,0,0,0
ENSDARG00000094510,1,7,4,3,2,754
ENSDARG00000094511,1,1,0,2,1,0
ENSDARG00000094512,8,477,101,22,7,114
ENSDARG00000094513,0,0,1,0,0,0
ENSDARG00000094514,86,140,992,110,8,466
ENSDARG00000094515,95,50,234,33,46,100
ENSDARG00000094516,0,7,4,3,0,0
ENSDARG00000094518,4,58,4,26,30,51
ENSDARG00000094519,0,4,3,0,0,0
ENSDARG00000094520,4,2,2,4,4,1
ENSDARG00000094521,0,0,0,0,1,0
ENSDARG00000094522,5,88,49,58,1,24
ENSDARG00000094523,6,54,25,1,13,8
ENSDARG00000094524,0,0,0,0,0,0
ENSDARG00000094525,0,0,0,0,0,0
ENSDARG00000094526,16,62,30,9,4,28
ENSDARG00000094527,0,0,0,0,0,0
ENSDARG00000094528,0,0,0,0,0,3
ENSDARG00000094529,0,12,6,9,1,9
ENSDARG00000094530,49,135,12,27,61,52
ENSDARG00000094531,3,2,4,0,0,1
ENSDARG00000094532,0,0,0,0,0,0
ENSDARG00000094533,13,6,9,14,69,0
ENSDARG00000094534,1,22,0,6,2,2
ENSDARG00000094535,4,5,23,14,5,0
ENSDARG00000094536,0,0,0,0,0,0
ENSDARG00000094537,30,124,59,9,273,32
ENSDARG00000094538,0,0,0,0,0,0
ENSDARG00000094539,0,0,0,0,0,0
ENSDARG00000094540,0,12,0,0,0,0
ENSDARG00000094542,13,7,9,0,0,6
ENSDARG00000094543,6,30,0,0,0,16
ENSDARG00000094544,0,1,3,0,0,0
ENSDARG00000094545,0,0,0,0,2,0
ENSDARG00000094546,0,15,0,0,0,0
ENSDARG00000094547,0,1,0,0,0,0
ENSDARG00000094548,0,0,0,0,0,0
ENSDARG00000094549,28,49,12,21,9,7
ENSDARG00000094550,4,5,20,0,1,0
ENSDARG00000094551,2,2,0,0,5,0
ENSDARG00000094552,0,0,0,0,0,0
ENSDARG00000094554,16,673,4,2,2,4
ENSDARG00000094555,0,0,0,0,0,0
ENSDARG00000094556,0,11,12,3,17,20
ENSDARG00000094557,101,81,82,38,55,135
ENSDARG00000094558,2,5,0,0,0,1
ENSDARG00000094559,1,7,0,0,1,0
ENSDARG00000094560,21,14,10,5,45,76
ENSDARG00000094561,2,1,0,0,0,0
ENSDARG00000094563,123,152,1557,73,54,302
ENSDARG00000094564,0,0,0,0,3,0
ENSDARG00000094565,4,6,0,0,0,3
ENSDARG00000094566,0,0,0,0,9,0
ENSDARG00000094567,0,0,0,0,0,0
ENSDARG00000094570,20,29,9,55,0,0
ENSDARG00000094571,1,3,0,1,0,1
ENSDARG00000094572,2,4,2,0,1,2
ENSDARG00000094574,0,3,5,3,0,9
ENSDARG00000094576,1,4,3,2,0,2
ENSDARG00000094577,223,524,128,101,82,647
ENSDARG00000094578,0,0,0,0,19,0
ENSDARG00000094579,0,2,0,3,0,0
ENSDARG00000094580,42,1,0,1,0,0
ENSDARG00000094581,223,351,241,82,44,267
ENSDARG00000094583,1,2,0,5,0,0
ENSDARG00000094584,0,0,0,0,0,0
ENSDARG00000094586,0,2,0,1,1,1
ENSDARG00000094587,120,345,126,4,8,50
ENSDARG00000094589,0,0,0,0,0,0
ENSDARG00000094590,1009,1356,524,23175,280,928
ENSDARG00000094591,2,10,0,3,3,0
ENSDARG00000094592,0,0,0,0,0,0
ENSDARG00000094593,0,3,0,0,0,0
ENSDARG00000094594,0,4,0,0,0,0
ENSDARG00000094596,0,0,0,0,0,0
ENSDARG00000094597,0,4,0,0,12,14
ENSDARG00000094598,3,42,91,17,1,16
ENSDARG00000094599,0,35,1,0,4,7
ENSDARG00000094600,0,0,0,0,0,1
ENSDARG00000094601,0,0,0,0,0,0
ENSDARG00000094602,7,19,1,16,0,18
ENSDARG00000094603,8,5,0,0,1,0
ENSDARG00000094604,0,6,0,0,16,0
ENSDARG00000094605,14,181,53,0,44,0
ENSDARG00000094606,0,0,0,0,0,0
ENSDARG00000094607,0,0,0,0,0,0
ENSDARG00000094608,2,4,0,0,0,0
ENSDARG00000094609,9,2,26,1,0,0
ENSDARG00000094610,0,2,0,2,7,0
ENSDARG00000094611,0,0,0,0,0,0
ENSDARG00000094612,0,29,0,21,0,61
ENSDARG00000094613,80,122,48,25,2,55
ENSDARG00000094614,0,3,4,0,3,0
ENSDARG00000094615,0,4,0,0,0,0
ENSDARG00000094616,0,0,0,0,0,0
ENSDARG00000094617,0,0,0,0,0,0
ENSDARG00000094618,0,0,0,0,0,0
ENSDARG00000094620,0,3,2,0,0,0
ENSDARG00000094621,2,0,0,0,0,0
ENSDARG00000094622,0,20,8,0,6,0
ENSDARG00000094623,4,20,0,0,0,13
ENSDARG00000094625,12,119,80,15,319,210
ENSDARG00000094626,0,4,0,0,0,0
ENSDARG00000094627,8,8,2,20,3,1
ENSDARG00000094628,0,3,0,2,9,0
ENSDARG00000094629,2,29,8,2,1,12
ENSDARG00000094630,0,3,0,0,0,0
ENSDARG00000094631,0,7,0,0,0,0
ENSDARG00000094632,0,0,0,0,0,0
ENSDARG00000094634,2,0,6,1,0,0
ENSDARG00000094636,0,0,1,0,0,0
ENSDARG00000094637,0,4,0,0,4,0
ENSDARG00000094638,0,3,0,0,2,0
ENSDARG00000094639,1,2,0,0,0,0
ENSDARG00000094640,0,0,0,0,0,0
ENSDARG00000094641,0,0,0,0,0,0
ENSDARG00000094642,4,9,9,3,16,0
ENSDARG00000094643,0,1,0,0,0,0
ENSDARG00000094644,0,0,0,0,0,0
ENSDARG00000094645,2,2,2,0,0,0
ENSDARG00000094646,1621,1034,1219,393,275,700
ENSDARG00000094647,2,1,0,0,0,0
ENSDARG00000094648,0,0,0,0,0,0
ENSDARG00000094649,0,0,0,0,1,0
ENSDARG00000094651,0,0,0,0,0,0
ENSDARG00000094653,10,43,23,30,88,13
ENSDARG00000094654,0,0,0,0,0,0
ENSDARG00000094655,1,1,0,0,3,0
ENSDARG00000094656,0,0,0,0,0,0
ENSDARG00000094657,1,7,3,3,1,20
ENSDARG00000094658,1,9,1,3,1,6
ENSDARG00000094659,314,36,20,1,6,37
ENSDARG00000094660,15,110,48,52,27,19
ENSDARG00000094661,0,3,1,0,0,0
ENSDARG00000094662,18,1,0,0,0,0
ENSDARG00000094663,5,8,0,1,1,1
ENSDARG00000094664,0,0,0,0,0,0
ENSDARG00000094665,0,0,0,0,0,0
ENSDARG00000094666,0,1,0,0,0,0
ENSDARG00000094667,0,0,0,0,18,0
ENSDARG00000094668,1,20,2,0,0,2
ENSDARG00000094669,14,0,0,0,1,0
ENSDARG00000094670,7,1,2,0,4,0
ENSDARG00000094673,5,2,4,2,0,0
ENSDARG00000094674,0,0,0,0,0,0
ENSDARG00000094675,43,17,53,46,13,27
ENSDARG00000094676,0,0,0,0,0,0
ENSDARG00000094677,0,25,37,1,0,13
ENSDARG00000094678,6,68,0,1,0,0
ENSDARG00000094679,0,0,0,0,0,0
ENSDARG00000094681,20,3,18,7,2,4
ENSDARG00000094682,0,0,0,0,62,0
ENSDARG00000094683,15,16,6,2,13,4
ENSDARG00000094684,0,0,0,0,0,0
ENSDARG00000094685,0,70,0,0,1,0
ENSDARG00000094688,19,0,0,0,0,0
ENSDARG00000094689,1,0,0,0,0,0
ENSDARG00000094690,0,0,0,0,0,0
ENSDARG00000094691,0,0,0,0,0,0
ENSDARG00000094692,0,0,0,0,0,0
ENSDARG00000094693,0,0,0,0,0,0
ENSDARG00000094694,11,2,0,0,6,2
ENSDARG00000094695,91,391,595,159,4,33
ENSDARG00000094696,41,86,42,16,0,49
ENSDARG00000094697,1,0,0,0,0,1
ENSDARG00000094698,1,6,4,0,10,4
ENSDARG00000094699,0,0,0,0,0,10
ENSDARG00000094700,23,64,238,32,21,104
ENSDARG00000094701,0,1,0,0,3,0
ENSDARG00000094702,3,105,28,215,0,0
ENSDARG00000094703,0,0,0,0,2,0
ENSDARG00000094704,19,21,4,0,0,85
ENSDARG00000094706,0,5,0,0,0,0
ENSDARG00000094707,296,283,202,73,52,339
ENSDARG00000094708,40,12,75,2,3,54
ENSDARG00000094709,116,72,68,71,45,48
ENSDARG00000094710,0,2,0,10,0,0
ENSDARG00000094711,8,2,1,0,0,5
ENSDARG00000094712,0,12,3,0,2,6
ENSDARG00000094713,0,4,0,0,2,0
ENSDARG00000094714,19,7,0,0,0,0
ENSDARG00000094715,2,36,0,1,2,1
ENSDARG00000094716,0,1,0,0,0,0
ENSDARG00000094717,0,0,0,0,0,0
ENSDARG00000094718,0,0,0,0,0,0
ENSDARG00000094719,2530,200,34,48,5,61
ENSDARG00000094720,0,0,0,1,0,0
ENSDARG00000094723,5,9,0,3,31,0
ENSDARG00000094724,0,0,0,0,0,0
ENSDARG00000094725,0,12,0,0,0,2
ENSDARG00000094726,0,18,9,0,0,59
ENSDARG00000094727,0,0,0,0,0,0
ENSDARG00000094728,0,0,0,0,0,0
ENSDARG00000094729,3,3,38,0,2,3
ENSDARG00000094730,0,0,0,0,0,0
ENSDARG00000094731,2,0,0,0,0,0
ENSDARG00000094732,127,142,142,73,194,15
ENSDARG00000094733,0,0,0,0,0,0
ENSDARG00000094734,59,12,10,2,0,3
ENSDARG00000094735,4,2,2,0,14,0
ENSDARG00000094736,1,0,9,0,0,1
ENSDARG00000094737,3,2,24,0,1,91
ENSDARG00000094738,19,50,24,6,33,29
ENSDARG00000094739,0,10,1,0,0,0
ENSDARG00000094741,0,0,0,0,2,0
ENSDARG00000094742,0,1,0,0,0,0
ENSDARG00000094743,1,0,0,0,1,1
ENSDARG00000094744,7,23,0,11,121,1
ENSDARG00000094745,33,143,73,17,19,62
ENSDARG00000094746,0,8,0,14,6,9
ENSDARG00000094747,0,0,0,3,0,0
ENSDARG00000094748,0,0,0,0,0,0
ENSDARG00000094749,0,1,0,0,0,0
ENSDARG00000094750,0,0,0,0,0,0
ENSDARG00000094751,0,0,0,0,0,0
ENSDARG00000094752,207,345,235,81,259,114
ENSDARG00000094753,0,5,0,0,0,1
ENSDARG00000094754,93,123,266,348,66,153
ENSDARG00000094755,0,0,0,0,0,0
ENSDARG00000094756,0,0,0,0,0,0
ENSDARG00000094757,0,0,0,0,0,0
ENSDARG00000094758,21,182,39,53,37,41
ENSDARG00000094759,0,0,0,0,0,0
ENSDARG00000094760,6,141,20,90,1006,120
ENSDARG00000094762,2,4,15,2,2,5
ENSDARG00000094763,13,0,0,0,0,43
ENSDARG00000094764,0,1,0,0,0,0
ENSDARG00000094765,0,0,0,0,0,0
ENSDARG00000094766,0,0,0,0,0,0
ENSDARG00000094767,7,29,0,1,1,5
ENSDARG00000094768,1,28,9,2,0,3
ENSDARG00000094770,0,9,0,0,0,0
ENSDARG00000094771,0,5,1,0,0,1
ENSDARG00000094773,0,2,0,1,0,0
ENSDARG00000094774,2,15,0,2,0,1
ENSDARG00000094775,0,0,0,0,1,0
ENSDARG00000094776,0,0,0,0,0,0
ENSDARG00000094778,0,0,0,0,0,0
ENSDARG00000094779,0,0,0,0,0,0
ENSDARG00000094780,36,28,19,31,7,17
ENSDARG00000094781,0,0,0,0,3,0
ENSDARG00000094782,0,8,10,28,1,0
ENSDARG00000094786,0,0,0,0,0,0
ENSDARG00000094787,0,0,0,0,0,0
ENSDARG00000094788,4,23,0,1,286,70
ENSDARG00000094789,1,32,2,0,3,27
ENSDARG00000094790,0,0,0,0,0,0
ENSDARG00000094791,3,7,12,1,1,13
ENSDARG00000094792,10,34,7,12,0,6
ENSDARG00000094793,0,0,0,0,0,0
ENSDARG00000094794,25,6,0,0,0,0
ENSDARG00000094795,1,0,1,0,0,0
ENSDARG00000094796,0,0,0,0,0,0
ENSDARG00000094797,0,0,0,0,0,1
ENSDARG00000094798,0,1,0,0,1,0
ENSDARG00000094799,6,8,6,3,1,0
ENSDARG00000094800,0,0,0,0,0,0
ENSDARG00000094801,0,0,0,0,0,0
ENSDARG00000094802,0,0,0,0,0,0
ENSDARG00000094803,16,45,11,21,27,4
ENSDARG00000094804,0,0,0,0,0,0
ENSDARG00000094805,0,0,0,0,0,0
ENSDARG00000094806,52,3,0,0,11,0
ENSDARG00000094807,2,15,15,5,14,1
ENSDARG00000094808,0,0,0,0,0,0
ENSDARG00000094809,34,141,10,22,9,73
ENSDARG00000094811,16,0,0,0,0,0
ENSDARG00000094812,30,12,0,0,0,22
ENSDARG00000094813,46,78,111,52,47,56
ENSDARG00000094814,0,3,1,0,0,1
ENSDARG00000094815,0,8,1,24,0,0
ENSDARG00000094816,3,5,1,0,0,5
ENSDARG00000094817,1,3,0,3,24,3
ENSDARG00000094818,0,2,0,0,1,0
ENSDARG00000094819,1,0,0,0,1,0
ENSDARG00000094820,0,0,0,1,0,0
ENSDARG00000094821,96,25,18,1,10,40
ENSDARG00000094822,2,3,1,3,0,1
ENSDARG00000094823,0,0,0,0,0,0
ENSDARG00000094824,4,0,0,0,7,21
ENSDARG00000094827,0,0,0,0,0,0
ENSDARG00000094828,0,0,0,5,0,0
ENSDARG00000094829,0,0,0,0,0,0
ENSDARG00000094830,0,1,0,0,0,3
ENSDARG00000094832,3,0,0,0,0,0
ENSDARG00000094833,95,72,104,258,91,58
ENSDARG00000094834,2,14,0,3,3,8
ENSDARG00000094836,1119,1142,1484,496,479,836
