Geneid,YO1829_YSEQ164,YO1829_YSEQ165,YO1829_YSEQ166,YO1829_YSEQ167,YO1832_YSEQ164,YO1832_YSEQ165,YO1832_YSEQ166,YO1832_YSEQ167,YO1835_YSEQ164,YO1835_YSEQ165,YO1835_YSEQ166,YO1835_YSEQ167,YO1845_YSEQ164,YO1845_YSEQ165,YO1845_YSEQ166,YO1845_YSEQ167,YO1849_YSEQ164,YO1849_YSEQ165,YO1849_YSEQ166,YO1849_YSEQ167
YNR003C,691,596,266,365,263,882,748,972,396,811,456,278,693,575,1498,748,992,1240,247,1228
YOR150W,2324,1692,957,1312,902,3645,2989,3343,1226,2908,1519,1068,2331,1908,4691,2471,3607,4455,823,4597
ST2323,7,5,1,3,3,9,5,4,4,4,3,1,4,4,8,5,7,11,2,6
YGR030C,702,578,224,344,382,1213,1088,1378,484,985,437,285,659,459,1094,441,1013,1001,159,752
YNL112W,6344,3719,1424,1378,4290,12713,10327,12269,3199,5545,2570,1240,6003,4427,7315,3292,6005,6244,1030,4409
YBR172C,2258,1467,731,854,1037,3089,2517,3423,1334,2748,1470,818,2031,1645,3523,1808,2743,3138,616,3076
YPR153W,163,84,51,42,72,225,164,158,86,162,106,41,155,109,228,134,196,209,42,226
YHR050W-A,255,113,70,109,76,272,209,249,134,287,111,70,155,141,427,197,242,289,62,339
YML003W,179,113,62,52,63,225,171,202,145,232,135,76,166,154,359,190,218,266,48,344
15F-381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MUT861.1,0,0,0,0,0,1,2,3,0,0,0,0,2,0,1,1,0,2,0,2
SUT1025.2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1
YLR399W-A,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
YOR089C,2251,1532,785,923,1293,4169,3393,3974,1605,3356,1520,841,2024,1699,3837,1901,2942,3488,650,3806
SUT2407.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SUT1041.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15R-380,87,60,40,42,33,117,78,99,47,102,66,40,64,73,124,73,117,135,34,152
YIL126W,984,775,410,459,408,1407,1256,1405,747,1488,788,500,1051,817,2009,1109,1416,1718,415,1924
YIL148W,14066,10781,5159,6462,5200,18529,14134,17940,7608,15660,8426,5569,12182,9726,26801,13678,19895,22801,4409,22869
YDL026W,17,12,8,9,11,20,20,17,10,19,11,9,12,17,40,9,23,28,3,28
YOR219C,930,704,391,427,381,1267,1006,1184,619,1452,734,400,1000,785,1876,1055,1341,1697,397,2146
ST3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YCR102C,452,330,174,224,138,456,363,435,273,603,342,193,441,370,882,449,640,741,164,905
YMR060C,801,615,340,418,331,1209,995,1203,508,1212,567,357,761,669,1691,911,1150,1474,279,1592
YBR217W,318,267,113,201,143,542,470,573,260,560,259,200,352,301,664,338,571,588,115,572
SUT2248.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YIR014W,72,42,26,33,30,103,71,88,34,71,34,27,56,50,140,73,105,112,18,146
ST2788,11,5,1,1,1,12,8,7,2,6,7,6,8,5,9,4,18,7,3,22
YOR178C,5865,3166,1998,2075,1944,6089,5046,5867,2986,6853,3653,1919,5459,4188,10314,5413,5872,7640,1729,11097
YPL068C,251,167,69,64,197,604,624,709,160,295,106,67,291,204,319,119,367,347,59,226
5F-112,12,4,2,0,3,8,4,5,3,6,3,3,4,3,9,7,8,10,1,9
YGR117C,654,543,295,316,272,888,695,848,409,944,480,300,647,531,1389,794,913,1142,245,1298
YHR137C-A,10,2,3,1,2,11,6,10,4,7,4,2,5,2,8,7,9,14,4,18
11F-290,107,74,35,51,58,159,124,167,78,165,78,51,110,93,191,90,111,155,38,155
7F-158,1,1,0,1,1,1,1,1,1,1,2,0,0,0,1,0,2,0,0,2
MUT178.2,1,0,3,1,1,2,1,2,1,5,0,0,1,0,3,1,0,4,3,1
YNL210W,2,1,2,0,1,0,2,0,0,1,0,0,1,1,0,0,4,0,0,0
YGL233W,583,496,244,297,274,874,712,931,396,845,478,266,676,536,1241,737,941,1098,230,1331
SUT1359.1,14,11,7,9,3,23,23,24,9,18,10,11,13,8,30,18,17,30,11,34
YJR115W,872,534,249,245,496,1652,1231,1409,552,992,644,314,415,306,596,292,910,1207,249,1668
SUT1519.1,11,5,2,3,8,26,18,16,6,10,8,2,12,7,25,10,16,26,7,23
YLR457C,247,194,91,134,130,413,380,435,194,400,197,102,245,214,516,231,376,416,62,406
YBR030W,624,459,181,257,335,1024,861,956,380,711,358,225,504,391,894,431,702,762,140,767
16R-402,4,1,0,0,0,2,4,8,1,4,4,1,2,2,2,1,3,2,0,7
YPL225W,3325,2523,1323,2102,1704,5793,5124,5670,2689,6084,2753,1737,3411,2588,6240,3424,5069,5622,1158,6651
SUT2701.1,6,3,1,2,0,1,1,6,0,0,0,1,8,5,9,3,5,7,0,5
ST4174,4,2,5,1,1,5,12,9,4,11,2,1,4,4,21,10,20,23,4,25
YJR036C,95,72,34,60,58,152,134,154,71,173,70,48,133,111,302,158,202,254,55,323
12R-113,6,4,1,4,1,8,2,7,3,8,1,3,3,2,8,7,5,12,0,12
YDR138W,556,430,222,244,238,624,581,711,367,701,390,248,597,432,1190,632,784,966,205,1052
YMR195W,11734,7096,4269,5487,4668,17577,13823,14489,6461,15620,7090,3506,8939,7607,17982,8855,13229,16560,2959,18002
11F-281,298,212,119,134,125,407,299,349,159,401,237,132,328,224,645,299,391,529,105,631
YFL008W,388,327,149,215,176,543,492,592,287,560,346,196,407,292,741,396,510,642,117,672
YLR465C,9,5,6,4,5,18,12,18,8,17,6,3,10,9,21,14,18,18,1,21
11F-288,22,15,9,9,14,31,26,28,16,24,11,8,20,15,35,17,17,27,8,36
YER188W,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YMR301C,622,475,239,316,274,912,782,951,375,721,454,263,568,457,978,489,842,1068,201,1026
14R-332,13,14,3,5,4,11,10,12,6,16,5,3,16,13,29,11,17,18,3,18
ST5423,3,4,0,0,0,2,1,1,0,2,0,1,0,1,2,0,0,0,0,3
YDR278C,3,0,0,2,0,1,1,0,3,4,2,0,1,0,2,0,1,3,0,4
YOL103W,1094,823,388,522,372,1307,1083,1273,646,1382,748,495,929,819,2046,1096,1491,1828,374,2104
ERCC-00163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YNL143C,135,110,49,49,72,211,211,176,81,180,71,53,140,87,175,77,164,181,27,176
5F-195,87,57,30,44,40,127,98,111,40,94,64,35,81,76,184,79,103,136,22,169
YER181C,19,14,5,3,8,30,34,12,15,18,5,5,17,13,22,10,13,18,3,35
YBR037C,2547,1561,1047,955,698,2907,2245,2644,1153,2818,1442,900,2169,1875,4937,2602,3262,4546,1028,5661
YMR123W,740,520,250,369,364,1206,1015,1158,420,858,497,308,699,494,1261,640,1168,1258,199,1194
ST2841,33,26,13,10,10,43,26,35,13,26,10,15,27,24,37,23,58,45,12,36
SUT1505.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
YER133W,4628,3461,1715,2175,2066,6780,5723,6668,3138,6915,3347,1967,4520,3589,9101,5017,6418,7764,1574,8943
YNL019C,5,5,4,4,2,16,6,9,4,7,4,2,9,3,20,10,10,14,1,9
ST4661,54,31,19,18,13,49,25,48,32,64,42,33,46,43,109,56,52,125,23,110
YOR396W,362,294,149,184,124,452,307,383,199,460,261,171,302,227,718,374,603,652,157,763
YKR079C,1033,733,443,451,347,1265,1025,1289,552,1259,702,434,1090,848,2054,1081,1173,1642,334,1643
ST3411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MUT1006.1,17,11,8,10,9,31,38,39,17,33,14,16,25,22,49,26,36,51,6,68
MUT335.2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
YNL152W,390,342,169,254,243,833,767,918,264,669,364,215,435,389,953,457,670,867,175,932
YCR098C,713,506,310,324,66,297,208,242,516,1278,613,363,415,344,931,451,804,770,152,1522
16R-174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YJR140C,388,285,164,171,123,404,370,396,224,509,290,155,387,328,780,395,562,660,149,716
YJL111W,3065,2247,1096,1288,1186,4071,3257,3984,1958,3735,2041,1241,2894,2254,5851,3176,3874,4762,1070,5470
YNL244C,6036,4279,2042,3037,3000,10016,8330,9686,4011,7888,3979,2612,5958,4255,10796,6325,8460,9529,1799,10646
SUT1734.1,58,34,12,25,22,53,61,60,35,78,40,18,39,36,68,56,54,90,14,78
11R-273,0,0,0,0,1,0,1,0,0,0,0,0,1,1,2,0,0,2,0,1
YHL015W,17350,13750,6429,7193,6718,22767,16979,24151,9891,20647,11517,7726,16904,15143,36027,19088,22644,29619,5994,29768
YGR236C,11671,6382,4624,7316,6516,25735,17855,19105,6395,16383,7257,3974,8617,7143,20076,9971,13076,17039,3155,24204
16R-143,11,8,3,11,2,6,8,6,8,13,6,4,12,5,16,11,16,20,4,17
YJL084C,1048,708,365,375,523,1686,1299,1575,612,1389,702,339,981,811,1662,873,1215,1384,314,1919
YDL085W,1418,682,375,772,993,3104,2509,2148,873,2231,1036,438,781,674,2054,1066,1289,1713,340,2809
9F-2,1668,1106,461,695,227,719,769,1042,880,2269,989,511,770,615,1224,607,1267,1545,293,1597
YJL150W,1,2,2,3,6,11,9,3,1,8,3,0,2,1,2,5,3,5,0,8
YBR278W,362,296,142,212,170,545,485,514,260,582,300,189,306,272,672,365,502,596,119,667
YDR236C,1050,774,399,485,408,1324,1136,1326,577,1506,748,393,879,674,1677,960,1341,1647,348,1873
MUT605.2,28,21,12,17,10,49,40,51,17,50,22,7,30,17,49,33,39,34,11,37
MUT11.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YPR184W,5790,3796,2482,2197,1590,5975,4370,5049,3552,8022,4219,2548,6458,5366,13837,7282,9707,13417,3069,20894
YOR018W,335,308,152,173,158,518,460,525,257,547,351,217,418,320,893,524,627,900,189,1161
MUT492.1,2,1,1,3,0,0,2,3,1,3,0,0,0,0,3,2,1,0,0,3
YDL191W,9085,7577,3183,4897,3469,11620,9901,12934,5353,10658,5647,4141,8307,6905,17293,9231,13768,15573,2850,14784
MUT841.1,4,1,0,3,0,6,5,6,3,2,3,1,2,4,5,1,0,4,1,3
YPR145C-A,205,117,69,106,201,527,561,545,184,401,150,48,220,139,337,173,278,326,49,245
YOR349W,998,627,283,463,465,1356,1041,1166,542,1184,703,356,826,719,1537,771,986,1317,264,1479
SUT1050.1,1,0,0,0,1,1,1,2,0,1,1,0,3,2,5,2,3,2,0,2
15R-385,9,6,4,9,4,18,16,17,8,16,10,10,10,17,29,13,19,24,4,24
YLR433C,644,504,265,296,240,818,677,789,374,910,502,263,583,465,1177,611,810,1038,246,1219
14R-319,15,11,3,6,2,12,16,11,6,16,6,8,8,10,16,10,8,12,1,13
ST0307,7,6,2,0,6,12,10,15,5,7,5,1,7,4,6,4,13,5,1,4
ST6954,8,8,5,6,2,6,12,14,4,6,7,3,7,6,23,7,28,12,6,9
YCR018C,5,7,2,3,1,9,8,14,9,12,7,3,11,4,35,11,19,21,5,19
ST4368,6,4,2,7,2,13,5,5,7,16,6,4,7,6,18,8,18,23,3,17
MUT494.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
YJL002C,4951,3552,1890,2116,1407,5102,4031,5181,2865,6147,3355,2062,4455,3490,9236,4862,6668,8081,1700,9798
YFR037C,1627,1210,609,708,794,2588,1904,2383,942,1987,1133,697,1486,1229,3280,1726,2162,2684,561,2875
YLR264W,3253,2580,1237,1982,1421,4249,3670,4636,1772,3799,2192,1572,3690,2683,7244,4259,4978,6005,1253,6833
YHL016C,363,251,138,186,172,596,456,488,226,485,306,165,433,338,864,464,588,718,128,916
YLR135W,342,235,130,157,149,458,395,510,235,481,268,120,287,241,563,298,356,414,76,493
YOL088C,1186,917,463,687,454,1562,1237,1487,754,1723,874,561,1036,881,2254,1250,1749,2101,377,2337
2F-313,24,17,8,17,12,40,35,26,16,41,20,4,30,16,35,16,36,40,12,34
MUT241.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ST0979,22,13,4,11,9,23,15,14,6,11,11,4,21,12,36,28,30,36,10,33
YHL044W,87,74,30,28,22,95,67,80,46,125,39,34,88,78,203,96,127,154,37,178
MUT1276.2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0
YBR027C,14,13,6,9,2,17,15,25,11,18,12,5,12,13,26,12,18,32,4,22
YDR142C,755,534,278,346,291,1016,855,956,394,973,547,239,667,539,1318,687,899,1114,222,1255
ST2269,1,4,2,2,1,5,1,5,3,2,4,1,8,2,7,7,10,5,1,4
YER066C-A,7,7,3,4,4,11,11,10,2,8,5,4,7,4,18,14,9,21,3,15
YDR036C,3329,1823,1125,1333,1102,4177,3181,3520,1646,4114,2155,1006,2627,2084,5277,2808,2898,3846,892,5348
YBR300C,4,3,1,2,4,6,7,2,3,9,3,4,4,5,9,8,10,7,3,13
YOR394C-A,4,3,2,2,2,5,4,7,8,7,5,0,4,1,6,4,3,6,2,7
YKL135C,1949,1332,747,812,785,2603,1972,2333,1187,2553,1350,752,1709,1493,3599,2018,2324,2978,649,3531
ST0812,7,2,0,1,1,7,5,4,2,2,1,4,1,1,7,2,1,4,0,3
ST3177,1,4,0,0,0,4,4,1,1,5,1,0,1,1,5,3,4,5,2,9
15R-427,10,3,2,4,2,18,12,14,3,6,3,1,4,4,18,7,7,11,6,15
1R-35,43,30,15,20,17,59,42,57,22,53,24,6,43,22,68,36,62,77,10,80
MUT1235.2,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,4,0,0,1
YML009C-A,4,0,0,1,1,4,1,2,1,2,2,0,4,1,8,0,2,3,0,8
13F-106,25,23,8,25,10,35,18,11,20,25,6,4,24,16,40,20,54,40,12,28
YKL120W,482,391,197,247,174,565,484,610,237,635,317,159,531,404,922,478,717,961,166,829
YBL071C-B,2,3,0,1,1,3,2,3,1,0,2,1,2,2,6,3,4,8,1,2
YLR239C,728,554,287,390,280,1108,881,1105,498,1043,579,325,647,559,1427,752,1178,1341,258,1472
YMR158W-B,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
10R-61,136,91,72,101,87,314,188,155,88,235,152,49,221,211,599,224,298,359,67,339
YHR050W,6185,3477,1840,2286,2232,7699,5800,6297,3359,6912,3519,1829,4199,3242,7799,3998,6351,7542,1519,9068
YLR102C,267,216,81,144,151,499,409,458,162,335,194,122,319,238,549,301,504,552,106,574
YPL085W,571,470,241,332,224,785,617,743,343,797,489,284,685,517,1262,723,945,1097,222,1480
SUT887.1,5,4,3,6,3,12,6,8,4,13,2,5,8,2,14,10,17,19,3,16
YJR010W,898,805,412,430,315,1125,836,1087,642,1406,751,495,1073,910,2312,1278,1627,2162,455,2227
YCR021C,389804,201020,135127,159814,99253,385332,273619,299917,191642,480928,219196,102928,213358,190872,510562,234523,309452,432665,87581,595331
YHR063C,718,470,268,325,237,862,621,861,397,957,489,271,658,466,1366,759,868,1151,272,1249
MUT307.1,6,5,0,0,0,4,3,4,4,1,3,0,5,2,14,6,6,5,1,15
YBR277C,18,7,8,4,9,18,9,10,9,21,10,5,20,12,41,24,26,29,9,17
MUT276.1,24,4,2,3,3,4,3,12,6,5,5,1,3,3,13,8,7,13,4,20
10F-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YGR172C,785,685,330,532,295,1113,898,1052,460,1002,594,453,845,603,1523,752,1812,1927,341,1752
MUT283.1,3,2,1,2,1,3,0,5,2,2,1,0,4,2,7,2,3,1,0,2
SUT1251.1,61,42,19,29,17,82,45,73,30,54,23,24,62,49,146,64,102,95,16,87
YGR111W,1326,913,499,728,540,1807,1615,1649,936,2138,1025,554,1159,877,2381,1275,1744,2223,454,2779
YPR053C,292,210,126,157,89,325,292,360,179,377,189,128,249,195,533,327,491,545,117,663
YPL087W,8080,5466,2912,3774,2205,8089,6451,7409,4371,10261,4982,2859,6216,5292,12836,6754,11585,13208,2697,17049
10R-89,25,31,20,11,7,30,5,40,13,21,19,21,36,37,70,37,50,74,13,57
ST0081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YNL001W,915,632,323,385,460,1378,1276,1471,594,1225,570,321,970,694,1539,786,1201,1302,243,1374
YNL032W,547,405,205,322,240,894,728,881,396,862,408,217,566,421,1040,516,777,896,174,915
3R-106,16,17,10,20,21,53,46,46,18,24,14,12,24,19,68,29,53,66,15,65
YHR184W,194,190,91,113,86,309,220,273,124,250,142,99,147,120,285,134,166,200,41,191
YLR332W,3506,2006,1012,1139,1650,5324,3736,4501,2067,4242,2097,1045,2810,2035,4695,2270,3440,3925,758,4130
MUT423.1,1,2,1,1,1,0,3,2,1,0,2,0,1,2,1,0,0,3,1,0
7R-305,3,3,1,2,4,3,4,4,1,3,1,3,5,5,9,5,4,8,1,8
YGR081C,484,396,162,257,277,783,705,952,266,613,295,186,474,365,762,332,738,772,123,578
ST2351,7,5,3,3,1,6,3,3,3,8,3,1,4,2,9,1,5,10,3,7
YHR168W,370,277,175,197,159,607,489,630,224,514,210,161,418,305,861,474,617,687,160,742
YBR058C-A,1413,933,500,703,517,1690,1521,1833,827,2038,947,516,949,928,2346,1169,1626,2046,394,2111
YOR183W,3,2,3,0,2,3,2,6,2,4,0,0,1,1,7,1,3,1,1,8
YHR062C,562,390,186,249,216,773,583,717,289,630,331,194,474,338,867,439,606,756,147,746
MUT676.1,7,5,5,6,2,13,10,13,10,26,7,2,8,3,8,7,28,26,2,22
SUT937.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YGR248W,423,279,108,187,292,891,715,653,312,874,319,141,264,249,734,424,670,814,154,1671
ST2959,0,1,1,0,1,1,1,1,0,4,2,3,3,0,1,0,1,5,0,0
YMR138W,309,217,107,163,145,449,351,404,185,398,190,109,238,185,511,236,388,484,93,430
YOL058W,13470,10825,5242,7565,4636,16933,11917,12802,6852,14323,8071,4908,16154,12738,29966,14616,28623,37871,6633,27804
YHL007C,1030,730,389,451,535,1671,1417,1705,687,1239,774,456,993,791,2033,1050,1461,1663,365,1901
YPL022W,1156,901,418,551,486,1680,1457,1602,760,1638,791,549,1269,989,2394,1278,1672,2051,434,2229
13R-127,6,6,1,3,4,13,10,9,1,12,1,6,8,4,12,5,13,14,1,15
YJL074C,614,439,220,293,193,663,609,719,326,831,461,224,545,470,1092,600,640,785,143,882
YIR009W,211,178,67,119,93,332,303,340,125,280,172,120,211,148,390,219,363,349,66,312
YLR384C,1716,1241,637,776,588,2084,1663,1994,953,1830,1071,673,1719,1332,3206,1700,2119,2675,593,2803
9R-40,15,12,6,12,9,25,21,27,15,19,13,6,17,9,36,22,47,37,8,48
YOR127W,783,656,302,376,315,1069,814,983,515,1161,602,362,730,602,1439,801,894,1205,266,1417
11R-8,47,32,25,30,6,55,53,49,32,55,40,26,71,65,147,58,102,159,24,116
YKR064W,563,439,271,283,231,816,602,806,400,767,440,262,654,507,1253,633,881,1105,191,1134
ST3105,1,0,1,0,1,2,0,0,0,0,1,0,1,0,5,2,0,1,1,6
MUT1473.1,2,1,0,0,0,4,3,3,2,1,1,3,3,1,7,4,1,1,0,3
ST3018,2,1,4,1,0,7,3,8,0,1,0,1,1,3,4,0,1,5,0,5
YMR261C,1577,1158,687,736,876,3075,2272,2624,903,2288,1241,837,2217,1702,4395,2407,3248,3972,817,5480
YER001W,6969,5449,2769,3555,2248,7606,6256,8263,4152,9351,5198,3220,6594,5262,13365,6931,11355,14033,2920,15549
MUT697.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MUT1243.1,9,3,2,2,2,7,5,9,3,7,4,2,6,1,5,4,13,9,2,7
ST3927,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1
ERCC-00003,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2
YPL030W,452,344,169,217,171,520,485,612,254,497,267,164,492,400,858,510,750,822,172,800
4R-155,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
YER164W,665,558,280,322,279,974,829,992,424,912,514,345,766,544,1547,855,1133,1359,313,1612
YPR108W,2868,2047,1081,1402,1222,3956,3395,4017,1847,4189,2128,1221,2748,2210,5525,2801,3984,4574,908,5256
YDR385W,44149,31720,16480,18479,12316,41813,30597,38264,22741,46349,25395,16652,35153,30693,77668,39650,64076,74843,14657,75467
YDR480W,246,208,80,142,135,459,369,451,169,375,226,130,280,202,502,265,306,412,89,503
YBR109C,4300,3012,1554,2106,1816,6004,4807,5570,2520,5865,2907,1739,3608,3484,8292,4390,5760,7409,1434,8291
YMR271C,2797,1883,1121,1619,931,3181,2858,2759,1972,4575,2009,1267,2140,1837,4830,2417,3979,5078,949,6527
ST4032,84,52,25,37,22,75,65,55,36,96,47,31,63,66,155,104,155,147,36,251
MUT883.1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,2,2,0,0,1,2
YLL012W,1436,1186,498,576,1067,2717,1744,2494,905,1450,822,556,1426,977,1777,871,2385,2373,420,2422
ST1386,8,2,4,5,4,14,8,10,9,4,0,4,10,4,15,3,7,8,1,10
YLR213C,481,305,160,232,178,630,542,611,289,691,354,167,296,252,742,350,357,515,121,579
YHR082C,1944,1149,619,778,992,3165,2643,2724,1160,2519,1254,719,1923,1531,3604,1898,2223,3083,673,4257
YLR013W,3,2,2,2,1,3,5,5,2,2,3,0,3,4,3,2,2,4,0,8
SUT1720.1,0,0,1,1,0,5,1,0,1,1,2,1,0,2,2,1,7,8,0,5
4F-697,5,3,3,5,3,8,3,8,7,6,4,2,7,9,7,6,9,4,2,8
YDR381W,6905,4386,2296,2910,3114,10277,8801,9957,4388,9229,4533,2482,6334,4798,12468,6805,8697,9986,2002,12699
MUT298.1,57,42,12,21,14,86,51,57,32,46,43,14,53,46,108,48,109,100,16,145
YLL028W,4264,2425,1037,1154,2658,7582,5936,6677,2339,4173,1781,941,2848,2094,3036,1437,5698,4394,942,5213
YJR010C-A,732,551,226,363,244,855,746,835,388,837,452,305,573,489,1295,670,1059,1303,254,1319
MUT1071.2,1,3,1,0,1,4,1,2,1,2,5,0,1,0,3,2,4,3,1,6
14R-1,75,52,41,46,20,98,79,78,42,120,62,37,65,62,151,74,114,117,22,140
ST5697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16R-351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ST6104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
MUT578.2,0,0,0,0,0,2,0,0,0,3,1,0,0,0,1,2,1,0,0,2
YGR254W,83171,65965,35644,45234,38584,132639,98443,97514,64451,142236,59636,39130,63577,56434,153503,79295,142308,153324,28513,185719
SUT2570.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15R-219,9,1,0,1,1,2,4,3,1,0,1,0,3,5,5,4,7,5,1,9
ERCC-00075,8,1,3,4,2,4,3,3,2,5,6,2,0,10,14,2,7,4,2,10
SUT1043.1,19,16,8,10,3,18,26,19,12,28,13,12,15,13,37,13,35,24,12,52
YMR209C,581,522,243,314,237,782,721,854,357,794,437,289,627,455,1199,645,1031,1160,239,1174
ST3535,3,6,5,2,2,5,12,10,4,11,4,3,5,14,26,3,14,24,2,20
ST2768,20,18,19,13,13,35,34,29,14,21,18,7,24,14,48,17,36,40,5,28
YLR168C,4306,2787,1148,1697,3066,9297,8237,8612,2987,5701,2478,1259,3447,2469,5101,2582,4674,4943,835,4562
ST6184,19,13,6,9,3,25,10,16,12,29,14,13,12,11,36,16,26,27,5,49
SUT2565.2,42,29,16,29,24,88,52,52,26,59,32,20,34,27,78,53,41,68,10,89
15F-286,9,9,2,2,4,13,16,9,7,20,8,2,5,8,17,16,14,20,4,15
YJL149W,602,371,201,198,362,1092,888,967,316,719,390,143,614,429,951,471,630,805,144,821
8F-87,1,1,0,1,2,4,4,5,0,2,0,2,2,1,4,3,2,2,1,2
7F-439,6,5,0,5,3,7,8,5,0,7,5,5,6,7,10,5,5,7,1,10
YNL331C,474,329,238,272,209,816,616,697,303,727,400,220,385,348,869,448,589,707,143,884
MUT109.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13R-307,19,13,1,4,4,21,12,8,5,11,6,2,12,13,24,14,21,24,5,28
YKR075C,3624,2150,1012,994,2353,6753,5502,6518,2600,5122,1970,758,4039,2804,4119,1555,4729,4048,514,2432
YDR066C,217,127,76,94,85,277,205,225,119,205,113,78,155,150,352,170,254,345,58,307
5R-90-m,16,7,0,2,3,6,4,4,5,3,4,1,4,6,7,4,2,7,1,5
YNL203C,18,16,14,10,9,26,26,16,19,27,20,9,27,20,41,19,47,44,6,42
ST7155,19,19,10,9,10,21,17,21,19,26,15,10,23,10,24,19,32,29,5,34
YBL041W,3738,2472,1233,1775,1552,5095,4249,4729,2284,5278,2474,1227,2827,2439,5925,3164,4587,5451,1088,6277
YDL085C-A,199,211,117,125,92,316,241,356,168,326,213,171,291,228,637,368,578,610,144,668
SUT866.1,13,22,10,12,8,44,24,23,18,25,18,13,24,21,66,24,25,45,8,43
YER084W,475,278,147,274,186,685,551,512,286,663,359,146,314,243,728,339,549,653,107,845
ST3441,15,5,6,5,3,13,8,14,5,11,3,3,13,13,29,22,16,25,4,32
YGL030W,14879,10378,4823,6159,4735,17020,12295,15968,6298,12145,6963,5030,14316,10954,29454,14086,20411,24917,4356,23900
MUT118.1,47,31,19,23,17,46,31,45,26,69,34,21,59,37,77,48,87,103,13,96
15F-318,231,146,82,127,133,423,325,322,173,377,171,106,176,157,439,223,390,440,93,634
YBR108W,360,248,141,151,225,689,507,642,218,471,260,156,365,292,701,350,488,612,129,803
ST3088,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,2,0,0,0
YNL070W,3588,2504,1397,1763,1295,5196,3744,4956,1968,4640,2435,1482,3502,2652,6868,3553,4584,5408,1094,5977
SUT1153.1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1
YLR404W,371,321,151,241,142,521,412,520,239,647,314,178,403,275,744,427,510,664,135,769
YNL206C,997,756,355,508,501,1529,1336,1579,643,1438,705,428,924,736,1777,905,1400,1512,305,1386
5R-115,35,21,20,31,19,58,54,63,26,94,44,17,25,21,73,30,31,57,9,49
YPL183W-A,2295,1500,832,1000,732,2742,2148,2489,1109,2386,1301,816,2007,1437,3878,2043,2677,3307,642,3726
ST5120,35,30,17,24,10,22,22,21,18,45,20,18,51,44,98,51,101,116,22,80
MUT426.1,9,3,0,6,3,8,6,2,7,8,3,2,4,4,14,2,7,10,3,8
YER010C,1549,896,514,601,574,1868,1557,1725,892,1913,888,461,939,818,2347,1112,1353,1867,390,2233
SUT1310.1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1
YJL197W,746,603,299,317,241,818,744,867,479,1005,559,354,730,550,1507,820,1056,1333,323,1635
YHR149C,1134,854,456,524,340,1265,1001,1357,606,1377,753,485,897,747,1967,1030,1435,1678,341,1782
YDR146C,535,484,268,376,282,966,763,957,472,1021,539,352,616,575,1401,847,1056,1219,290,1619
16F-178,55,37,18,34,28,71,80,64,28,102,27,20,38,24,107,49,65,67,12,55
