"YO1829_YSEQ164","YO1829_YSEQ165","YO1829_YSEQ166","YO1829_YSEQ167","YO1832_YSEQ164","YO1832_YSEQ165","YO1832_YSEQ166","YO1832_YSEQ167","YO1835_YSEQ164","YO1835_YSEQ165","YO1835_YSEQ166","YO1835_YSEQ167","YO1845_YSEQ164","YO1845_YSEQ165","YO1845_YSEQ166","YO1845_YSEQ167","YO1849_YSEQ164","YO1849_YSEQ165","YO1849_YSEQ166","YO1849_YSEQ167"
15.7235357440544,15.8925340125792,17.0559589474556,18.2176334242657,16.4483945032668,16.3127785567022,15.5603006120017,14.4737416533409,16.9291986365391,19.1735354286029,19.3185012792204,18.5178390672459,18.6816688951691,17.1592141400783,18.9163371501656,19.8522435965306,14.8442345420057,16.2138245456287,17.5999604280498,17.5166394446013
25.664495807078,25.2164515796221,26.5867028257789,25.5148886686895,27.5380440778974,27.3859484111748,28.4487872933587,29.0997644578224,26.4104210152979,29.8138160630079,31.1272588875728,30.4933841642742,30.2148337160046,28.1139106576841,30.1186561336704,30.6440224768227,24.8210708506691,25.7817279716085,26.8913900163276,28.6296768815542
114.981070989034,118.592669165674,104.203816316669,114.829362870516,131.173379652904,127.546131745106,127.202516011079,124.305741841126,111.470156789687,117.316936866232,120.828525436098,115.814595463786,108.814483493435,109.55432213125,111.601996642203,108.880550307855,116.736207053882,113.466402758776,112.577484221617,109.020292760885
42.0605506625919,40.3129320180471,36.8166712827979,33.0931653806345,50.4970392991482,50.4653701928799,49.9083239304418,45.3709571213826,32.1685440474166,30.8735506904579,34.9710808504328,32.7957385038688,52.744555754898,42.9322231094862,40.1912610789686,37.2350165176423,41.4352909876316,41.6369830654696,41.5577889771685,32.5044445038067
1027.07008053158,935.037677963566,1063.73084371191,976.193911220767,942.129676525512,1013.42814039397,1007.91169837971,1078.23124388525,844.330472878964,865.369290641528,1002.38391557094,990.33643628002,1128.6882211279,1015.18147695701,1119.05964652497,1089.61906525856,1067.27710980888,1144.15251921421,1228.32979057007,1242.39306903357
35.8792302194276,37.7225789923053,39.1829097119017,36.1639907024379,40.0452193928632,38.0214045852208,38.6506104319126,40.5203514231136,39.9409749036871,40.8304984691828,45.7962469054341,40.4070043176968,39.4903283485516,46.5571304384604,43.5141485438855,47.7607501770575,35.6743687842559,39.4426730158231,37.9629821132311,44.2237064840418
31.8608418926017,33.9718486170802,38.8776150438733,30.5780812944575,22.0448408018518,27.0884893665484,25.4077548068131,26.4844540954738,28.9762373767249,32.2974237338205,36.9702548120127,33.1587582875239,37.4612578039495,36.7140472909873,39.7883532887004,42.5493179881857,29.0519592927015,30.8930832478235,36.3004724842435,34.2295460553062
144.307726998294,147.266277321703,158.145660758187,136.323813522037,138.995123619629,148.050739904005,144.793704822537,153.545002029321,167.881052100683,167.435773452052,178.290772904744,160.671952666179,155.623292906259,161.478461574106,156.303219415566,171.426580416883,143.480979007001,140.6955881644,144.53646684872,148.4542143452
218.197056256558,242.889517810228,225.634677174855,206.818900991198,203.789989494261,204.76767252425,205.489674202997,211.159557648074,237.004735806355,238.145667646799,234.465995738599,225.121834218099,217.546448011739,223.144276374019,222.424777106552,219.471787630843,200.650419559053,203.140152380365,204.504529619549,190.645379923093
4.9447452646776,6.21840120712609,6.46068333497616,5.78203953103188,4.90442862647826,5.49346097147919,5.60431539598216,5.89889771416469,5.03571425830875,5.85384996089668,6.75744716327808,6.22863038756825,6.12977390343791,6.05123448674246,5.85181569995229,6.65810782843796,5.85643380029642,6.49308066601517,7.22144949466925,6.94561317628386
13.4873726274193,14.523514228724,13.6685339456792,12.4838325164099,14.8359257950767,12.2122400941693,13.6860657135412,11.5615442057345,12.6797849073935,9.30087057502381,11.9749413325389,14.0445617478232,13.6315404583745,13.9163996919533,12.1958256403051,11.2258299212683,20.4404588542805,16.778139516052,17.6002148620114,16.2886010627587
17.2647220324134,17.4060437703028,19.444075953679,16.8906356647441,18.9714097291011,17.5304945669005,17.4216695383058,20.0232304088949,19.6873725806615,18.3059119332848,20.0894543008212,17.623262454369,19.0505380451739,18.542451742225,17.8313521957235,19.4271462752092,17.660435205107,17.4227850314357,18.8985898575912,20.1251555711275
2.04691278997756,2.35819947528251,3.19949089323024,0.801951491975406,1.91001283052348,2.45503795707528,1.21403984137146,2.08253473808907,3.1956852300588,3.91648496129984,3.5338852081623,3.76841067430622,1.28640231129783,1.79048111500595,2.69042587885704,3.05867815000155,1.21438054135722,1.92253895129535,1.48516513344961,1.59768514332989
4.69449837922875,5.15804808365593,5.55078274615955,4.56363862366805,3.81090530593335,3.47185350959996,3.69625756871526,3.74562890059185,4.86952705019578,4.65822627650007,4.89663609319192,4.94377015033067,5.42338304297285,5.84185156523305,4.90569020359025,5.51427147689168,4.73219388791391,4.86748023297249,4.85053932473441,4.96316940155061
17.7744033210795,18.8943348615391,20.2651271531192,17.4012071604749,19.6366765023487,20.1427202580074,19.9745741922828,21.2864730865279,17.1983398611809,17.5002145519867,22.1152816252737,21.4574124717585,22.8948256987718,23.2529188407349,23.1686129421186,22.4979549232341,19.0697849789416,20.3573488607383,21.0895013104803,21.0808888970905
15.0948370780395,17.5113216517994,14.1316175425847,13.452390295182,12.8807190091796,12.7342551254426,14.7490838608989,15.9375227649845,16.7575812303639,14.3720444463037,13.8597132801443,16.0060626814598,18.813487753422,18.3969495219293,15.3176531767258,16.3686707006519,16.3744149825891,15.8792811883216,15.0908604931383,12.7646023084215
39.8966951455024,44.8711559006847,34.4319340853051,43.8870946339854,44.8723434926714,43.8734978196546,43.894740580427,45.6733722903572,37.2903078591727,36.1162943170353,36.2261516175193,40.6310453340064,49.9523183214888,47.3074506543177,46.9965462058629,47.445380684992,51.1532988945403,47.3869983230287,44.7950926444689,41.3004119660979
221.422358518751,224.628447431269,239.646066709892,225.037691974182,168.030541774163,184.971564713729,173.885422136856,178.533810688772,219.769537929968,209.95675644811,212.968420690628,235.257833563267,202.119994198066,213.249649137877,226.880311672636,225.806140292724,247.95674497203,235.163602093269,235.942454586451,220.260396314893
20.3308832451148,27.2315891788575,24.3412248347712,24.0231645463809,18.0812845627497,19.8813697305124,22.1487098304696,21.5976068843236,20.1487953755207,21.2134588249092,23.8227114566368,21.2191854919333,21.4958907228213,21.3105102929867,23.1527102631824,23.6231480732157,19.9211984394702,21.3910730963244,20.3027169897431,18.8921321805127
10.2530617416898,11.9135565981555,12.1479869566562,10.2915658702182,8.06264552767837,7.87800635431867,8.21918187522975,9.57441934310851,11.8710176174194,11.625689404201,12.7278499206649,11.8919481697316,11.0048109200093,10.6445905250272,11.0418458908472,11.3857153363718,8.35092109650664,10.1549073298049,11.5308328331603,10.4690095561283
62.3452284753672,63.4004530891958,67.9037056512633,61.7457270102493,51.5308756490109,52.2646643591136,50.128157003442,49.2271126379344,67.0406748044343,61.8581457616105,67.9424603297434,67.3824723550016,71.7382194854416,69.0470656325832,71.9825864303325,77.1439980201199,63.918447300166,68.4268187897283,73.5999542084506,71.4757161420664
56.403819101604,63.738762960493,62.1127832072431,59.151942048106,41.8119172354594,40.9786752335149,38.5425701218561,40.4124308634582,51.0287017535789,52.3787293085143,54.0342447957719,53.6304340174949,69.3187074030773,72.201150962615,65.5228964857379,69.0387353857492,77.8128788785844,83.8803744450161,78.1196860194494,61.6874642708847
73.3251106235944,82.5326625882298,83.4233067814772,74.4982091757,61.1632634287182,64.1142604943891,61.2449103579584,64.2730040732079,75.8262358510721,69.6516869099913,77.6870149400641,89.5340811423728,84.3585999199774,79.880134231812,84.4948094659077,89.958469359116,74.1611743147981,76.6865048165569,81.1112782658232,75.9452948908931
20.1919285575368,21.3897287069686,21.4991488624432,20.5120374908391,17.6426400991091,17.4197115379558,17.8668397942736,17.9038872794887,21.6121157100558,22.0077535431603,23.2889976891849,22.3556171022647,22.1578434825103,21.9521486984354,23.4943491139204,25.8806158133531,20.5569200871621,20.5369316229538,22.4676168582146,23.9116060156863
60.4879824207495,69.3070642238374,67.3440553762004,68.9426690473916,66.0503545671221,64.9822873638276,69.8793314267217,67.5493925353565,64.5490820175053,62.6147894068567,62.6599646049422,70.7306183064442,67.3712672654276,69.385531640586,66.6898719537321,70.8071140136493,72.1507587372946,67.4641536114847,72.5012966126479,57.3361217922863
7.35943757600613,8.54822224417906,8.16669843329776,6.98713478618386,5.20858623544462,5.52017923448564,5.22037628268624,6.06624233016936,7.53397070523326,7.19559234908633,7.80135031691862,7.56394441239513,7.78409763548561,7.35460638265653,7.79852362011623,8.89186155494956,7.01704995536896,7.25948915432013,8.2459168520485,7.72564038779523
94.9680892738374,87.4177237386056,84.0738178420035,78.1350249203771,105.976221275458,97.5549600062206,96.5706318330427,93.7321100615883,82.1893719054208,72.3617221421112,76.9471386073016,79.8865284399794,99.6550492557647,92.9032336006818,87.0855082652843,86.6528374940121,71.3714299843831,75.985758148189,74.0885235143719,62.5339571012104
1268.43987255278,873.564664990748,898.625156651329,837.501988617083,2068.85768126893,1813.18612234464,1521.21045856947,1451.00190530155,1067.46162598869,1030.62550601925,944.469482700101,714.982232013874,857.519235739336,843.084814764138,685.73527907108,647.92703731165,697.132783917447,719.997224950303,730.811971096654,827.174736758474
41.6935895711842,44.4366238099033,45.8091430070894,54.1432522282552,29.153050992883,28.8873630362079,28.9618749603594,25.5450021059425,38.0698951908216,31.2836244575289,36.5206485554979,36.7124354248201,59.9101553478735,58.0250030458618,51.9142807975414,48.5802006772373,71.9772029851295,74.0527316027309,71.810232186458,54.7515101065644
64.8137022601356,67.3848343994475,62.9829192599706,60.7824195030654,53.6659130857867,52.4819521448877,57.5137279959931,59.3599653896278,66.1293796940167,60.2127565373695,62.0637192670059,59.8852568327895,59.2010811573635,61.7233256925458,58.2802371570507,62.95350805791,70.1710123085274,65.4530270810611,65.4394820075198,58.0358303915645
4.44115337442594,5.07915034122512,5.23062837039326,5.33162581799829,3.59566256042367,3.76272495878989,3.91727077734065,3.2205612370843,3.37844969995767,4.85622451356743,5.6530635615166,5.45817850032201,6.40929819304729,5.82377872502023,6.27311769893384,7.47682336217874,5.49898668627152,5.72292862404906,5.46298804003445,5.93415787342947
2.48226961247475,2.48186635554145,2.96819155158181,3.15095877353375,2.77160665050645,2.11427627157758,1.88293454411243,2.30363632791242,1.93574924737233,2.5321956519185,2.56611917592839,2.35410597975203,3.12140596993937,3.61826391990786,3.80887780746815,4.07750005819375,3.40817106724485,2.97040379953829,3.54580564561281,3.20069235575816
17.4572818220666,19.1315414061096,20.1039209648089,21.8162611258919,16.3657061252502,14.7431230669429,15.6617836938757,16.7655127969213,20.5132211798721,18.732140597633,19.2647283279651,23.4897785985866,24.8198597297773,23.5545906174172,23.4756619120684,27.3758502490628,22.4053455606943,22.2277908171329,24.0101696574353,22.8061395463338
0,0,0,0,0,0,0,0.0983714972459896,0,0,0,0,0,0.195581833508533,0,0,0,0.0840028280520941,0,0.146965821624466
0,0.175687672121662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.387260800926376,0
0.507153360479754,0.751216253209863,0.356724846716475,0.536477894631823,0.580787600504005,0.855383196251086,2.03037697608676,0.658919425518396,0.427560644573384,0.569563779979137,0.190648979528222,3.64872430987726,0.614684848255613,1.1229094923852,1.47524765545016,0.730767932389532,0.676982255814081,0.964584197977494,0.413968442369575,1.19536424743693
61.666971168463,67.2407807695819,66.9711685276678,60.1129188146603,46.5865798702148,50.6537302558423,49.6366918704873,53.558466326108,60.5716977835622,62.320780124242,68.9181187669878,68.1132844477513,69.862202604507,70.5176542688425,68.3179865314437,76.8813473085171,56.8248068327055,60.4691676791678,68.2501843879439,66.918854370657
22.6944444016441,25.0013746696576,25.6716503046507,25.4284864995084,25.3974641049924,24.099857813252,25.9683919376069,26.885500717436,24.0140300163027,24.906653731882,27.3234498814893,25.8319654288674,27.4750083403954,27.4326723207074,26.0602887240627,27.2333705671943,24.6453495086723,23.4828503311955,28.3564745339131,25.8889722300266
21.8810131385608,27.9472523243153,24.2382218789003,21.4830123507354,12.2288774502558,16.0659634089636,16.233495813495,17.169222167437,28.0018893414809,25.6282559053715,29.4542058171797,29.9935628631336,30.4111563900895,29.3973870374696,29.9189424287954,35.1914399583506,29.0583271292924,28.8866829712057,34.4377489073237,31.2094523965952
17.3923288146433,17.6323440111246,16.8461724058417,18.2471818959264,17.7135526816076,17.2881373425183,16.9718867884609,18.3633681393721,17.0064145881119,18.4919600747023,19.8823170023664,17.9022737177823,20.0432939857694,17.9919488618359,18.5988451993012,18.6519365386247,16.1753918634738,15.7037112360552,16.5239616705452,18.0262246219967
6.40269570398028,7.38080231295811,5.65301669659988,7.87811436524911,6.68804956354521,7.03065780466921,6.79634191324371,5.58889867140194,7.31759529401005,7.44133176538619,7.13006347481503,6.23769328948052,6.9160442762749,7.03880849993004,6.43680916915356,7.59679188293905,4.84298625470745,6.25017763255362,4.02356212838625,6.35888183400286
158.729432898833,155.949659388054,178.637034183634,137.261412120101,108.683989090542,117.42184060356,123.959857487402,136.552259426137,137.561587005007,146.807034478798,159.981112738301,158.556159787572,157.136642868786,169.170905538334,169.320575434142,174.656293455937,145.417978248884,149.646441793648,173.235639188741,145.741568600934
39.1933599717786,46.1612236026472,42.7221389397309,48.6077971341547,54.2612588492498,54.3320911486879,59.6347422506961,61.6789287732355,43.2968708942583,42.0225183109652,43.7523949991902,49.2927413892608,48.9488496459551,43.8885634393148,43.4759471216987,42.7969301982765,49.3010367423277,45.2607237544683,46.4629229046587,36.3740408520554
20.815971955538,22.0636773666399,20.7561434773177,16.8502050547139,18.9952800842156,18.418340541386,21.1484229706941,22.4489728148089,21.2728495780873,20.7214460613922,23.2811031805997,22.8651977083682,25.8845164294987,24.9001293401966,21.432096290297,24.7265719436136,22.3833631107639,21.3446355246809,22.6293931276148,20.8866370120656
122.295445421438,104.11473740658,127.263271730474,128.641563968042,125.956779926397,122.747583599122,118.442887137519,107.386628099595,115.542925619651,123.657079873502,125.622654115595,92.7131606600999,115.284450291652,123.077194913803,130.093920383649,126.504445260102,81.7797141141079,99.7836123825642,100.837382889828,109.982875764504
9.03022032792059,10.8361971447475,9.38019998490213,9.79419617479394,12.5666788585737,10.1023857903354,11.3843962381565,10.5939221626092,12.1101568060125,11.2540490930074,11.716515783338,11.3139670899303,11.1757986141396,10.9672766484254,10.2078729609892,10.8706462895873,8.5737723145662,9.19145451863787,8.83275671335704,9.3399444825642
