Locus,AE1,AE2,AE3,RT1,RT2,RT3
YOL065C,279,409,378,168,230,193
YOL066C,525,1217,636,964,1070,970
YOL067C,609,791,530,652,837,837
YOL068C,1950,3442,2056,2616,2972,2823
YOL069W,535,1212,768,566,759,680
YOL070C,422,1124,602,560,673,648
YOL071W,333,619,1092,379,456,400
YOL072W,512,758,639,616,764,721
YOL073C,613,489,762,596,605,588
YOL075C,1678,2149,1453,1421,1911,1749
YOL076W,985,1803,1130,822,1118,969
YOL077C,749,3417,1303,4182,4658,4178
YOL077W-A,165,424,698,589,446,491
YOL078W,1127,2159,1124,1177,1401,1346
YOL079W,8,8,16,6,8,4
YOL080C,138,851,266,804,1010,794
YOL081W,44831,41495,32608,17552,23363,21511
YOL082W,2642,4043,3692,1797,2361,1702
YOL083C-A,2,3,3,9,4,3
YOL083W,5178,6229,6341,1680,2128,1871
YOL084W,24937,17016,22800,9441,11568,10873
YOL085C,43,23,43,34,34,35
YOL085W-A,4,4,6,10,7,10
YOL086C,4602,2780,4461,9099,12659,6762
YOL086W-A,115,273,316,588,311,451
YOL087C,3496,4324,3492,2237,2912,2563
YOL088C,577,1531,1137,920,789,764
YOL089C,2192,3383,2472,1518,1856,1659
YOL090W,1011,2215,1532,677,877,734
YOL091W,507,3234,1367,684,693,768
YOL092W,781,672,743,1636,1537,1533
YOL093W,93,375,153,429,456,383
YOL094C,313,946,647,881,864,807
YOL095C,344,804,515,392,541,476
YOL096C,235,363,358,150,196,154
YOL097C,595,2277,814,3342,3437,3296
YOL097W-A,12,19,14,49,33,46
YOL098C,1940,2906,1654,2557,3008,2913
YOL099C,9,30,13,36,32,23
YOL100W,3141,5714,3717,1492,1748,1773
YOL101C,136,368,391,1252,1329,1064
YOL102C,158,356,369,277,274,289
YOL103W,1020,2492,1843,1690,1719,1571
YOL103W-B,6,7,6,10,1,5
YOL104C,954,1156,1649,137,114,166
YOL105C,801,838,724,963,1184,997
YOL106W,17,17,17,12,20,14
YOL107W,221,259,321,209,207,204
YOL108C,100,328,225,221,224,216
YOL109W,2633,11594,10435,6615,4235,4015
YOL110W,372,157,412,466,357,480
YOL111C,1352,1558,1557,1118,1014,1060
YOL112W,330,799,487,452,583,547
YOL113W,658,1255,832,517,774,584
YOL114C,33,62,53,48,33,43
YOL115W,571,1268,868,1474,1659,1362
YOL116W,582,879,715,626,646,565
YOL117W,770,1223,948,411,486,475
YOL118C,27,20,13,25,23,14
YOL119C,506,326,330,686,756,946
YOL120C,3053,4218,2923,13953,10287,10058
YOL121C,762,1658,1126,4773,2725,2765
YOL122C,458,532,564,533,615,497
YOL123W,2415,6509,3515,3753,4367,3631
YOL124C,353,761,352,984,1344,1049
YOL125W,352,719,340,1610,1529,1647
YOL126C,8972,11335,12826,14672,12646,13863
YOL127W,2347,4222,3878,12292,7500,7836
YOL128C,279,535,453,571,592,642
YOL129W,815,581,1243,1000,803,943
YOL130W,2807,5018,2767,3780,4435,4567
YOL131W,368,353,703,68,72,84
YOL132W,2281,6283,4435,1354,876,1951
YOL133W,404,519,791,727,568,572
YOL134C,6,22,18,15,11,21
YOL135C,134,268,138,311,339,262
YOL136C,836,1214,650,2811,3964,3358
YOL137W,200,460,254,579,579,566
YOL138C,1703,2276,1392,1464,1812,1946
YOL139C,2363,4633,3370,7374,6858,7100
YOL140W,707,1428,739,5391,4701,5014
YOL141W,454,922,389,1018,1473,1193
YOL142W,271,695,633,1111,1127,1066
YOL143C,532,556,837,614,505,537
YOL144W,96,387,105,432,591,530
YOL145C,1443,2897,1326,2272,2793,2541
YOL146W,70,227,215,165,164,200
YOL147C,3489,1771,4231,2073,1743,1764
YOL148C,582,1019,650,697,842,696
YOL149W,216,728,492,476,592,525
YOL150C,3,2,1,1,1,1
YOL151W,2986,2679,4240,2668,2976,2723
YOL152W,39,33,50,50,64,41
YOL154W,115,161,148,132,186,172
YOL155C,3870,2442,2118,2516,3867,2875
YOL155W-A,2,2,1,2,0,1
YOL156W,10,16,21,16,25,17
YOL157C,264,243,256,240,252,251
YOL158C,208,238,229,735,695,703
YOL159C,57,66,128,92,75,50
YOL159C-A,32,80,82,76,66,78
YOL160W,6,7,17,5,6,5
YOL161C,11,29,36,14,7,7
YOL162W,0,0,3,1,0,0
YOL163W,0,0,0,0,0,1
YOL164W,0,2,3,2,2,1
YOL164W-A,0,0,0,0,0,1
YOL165C,0,0,1,0,0,0
YOL166C,1,0,1,0,0,0
YOR001W,1409,3188,1350,3720,4690,4031
YOR002W,2227,1703,2535,1333,1622,1419
YOR003W,531,752,566,516,575,569
YOR004W,161,759,286,1137,1182,973
YOR005C,882,1793,1188,852,1067,944
YOR006C,160,500,235,557,600,567
YOR007C,3038,5038,3748,3420,3716,3477
YOR008C,2302,3857,3127,2756,3107,2842
YOR008C-A,3,2,2,0,5,6
YOR008W-B,21,20,5,17,9,17
YOR009W,98,144,112,149,156,179
YOR010C,169,167,189,151,134,132
YOR011W,1679,2129,1653,1342,1646,1677
YOR011W-A,1,2,2,1,1,0
YOR012W,38,61,54,79,84,70
YOR013W,28,70,50,87,87,61
YOR014W,4604,9033,5316,4558,5617,4888
YOR015W,278,941,647,494,591,478
YOR016C,878,864,1609,1055,1066,1007
YOR017W,1029,1684,1014,741,891,848
YOR018W,1541,1725,1730,687,867,714
YOR019W,2100,4089,3192,1074,1059,1097
YOR020C,900,1642,2320,2297,1751,2137
YOR020W-A,812,1767,2182,832,754,776
YOR021C,478,1327,807,1616,1673,1414
YOR022C,629,1148,787,582,785,664
YOR023C,1303,1793,1417,743,940,791
YOR024W,2,0,3,2,5,3
YOR025W,581,1378,946,478,660,589
YOR026W,259,708,511,355,401,391
YOR027W,7757,11118,8263,3596,4259,3500
YOR028C,1141,2081,1987,962,1370,983
YOR029W,0,0,1,1,0,0
YOR030W,1775,2678,1688,1556,1947,1873
YOR031W,491,645,1268,879,450,499
YOR032C,146,446,253,254,344,340
YOR032W-A,43,35,21,24,40,40
YOR033C,1200,3653,1880,1072,1250,1219
YOR034C,2184,2379,2183,1598,2140,1940
YOR034C-A,113,124,108,75,90,80
YOR035C,2518,2859,2394,1572,2081,2047
YOR036W,635,1796,1183,820,1076,980
YOR037W,243,519,449,390,424,377
YOR038C,533,603,451,482,569,559
YOR039W,1226,2253,1743,1866,1910,1805
YOR040W,1027,1362,1582,748,653,769
YOR041C,2,4,7,5,4,6
YOR042W,3014,4570,3125,2511,2963,2731
YOR043W,1503,2413,1421,2881,3525,2902
YOR044W,926,2410,2062,1362,1498,1464
YOR045W,121,171,324,356,202,250
YOR046C,992,3393,1759,2995,3236,2760
YOR047C,174,419,232,269,403,343
YOR048C,1420,3472,1497,3390,4404,4005
YOR049C,39,33,53,192,255,197
YOR050C,5,4,3,6,10,5
YOR051C,476,1790,702,1827,2124,1712
YOR052C,2922,5397,5288,3184,3619,3840
YOR053W,7,7,16,15,7,8
YOR054C,2682,4234,3337,1320,1690,1729
YOR055W,9,5,16,9,15,9
YOR056C,535,2436,800,2503,3023,2694
YOR057W,745,1312,910,1009,1152,1055
YOR058C,1174,3301,1620,959,1359,1168
YOR059C,850,1324,960,778,972,868
YOR060C,276,315,177,317,467,393
YOR061W,746,2380,1197,2454,3076,2549
YOR062C,445,633,831,458,559,459
YOR063W,9748,12522,7726,44614,41308,32743
YOR064C,218,686,448,547,642,554
YOR065W,3167,5048,4133,5395,5506,4303
YOR066W,985,1387,1006,1004,1270,1240
YOR067C,733,1019,843,896,1107,1023
YOR068C,0,0,4,1,2,4
YOR069W,749,1675,957,1059,1468,1254
YOR070C,1273,1778,1527,1127,1407,1161
YOR071C,286,339,369,430,492,478
YOR072W,13,10,10,2,14,10
YOR072W-A,13,26,14,21,19,8
YOR072W-B,0,1,0,1,1,0
YOR073W,676,2261,1342,543,633,563
YOR073W-A,1,2,1,2,2,2
YOR074C,268,712,616,346,370,316
YOR075W,266,1151,692,450,439,445
YOR076C,560,1394,883,586,687,647
YOR077W,300,652,487,329,344,360
YOR078W,252,1833,806,1275,1455,1042
YOR079C,184,305,205,290,323,260
YOR080W,239,617,323,325,449,349
YOR081C,639,1062,779,739,807,889
YOR082C,1,1,3,0,3,2
YOR083W,165,244,206,191,201,217
YOR084W,868,725,860,994,806,880
YOR085W,1201,1830,1834,1390,1604,1190
YOR086C,8341,8143,6721,2957,4342,3618
YOR087W,1041,1632,1354,732,894,705
YOR089C,793,3204,1633,996,1089,1280
YOR090C,2074,3871,3076,1523,1827,1746
YOR091W,676,2626,951,2044,2469,2173
YOR092W,1036,1500,1125,2289,2510,2562
YOR093C,1689,2546,1521,1237,1729,1433
YOR094W,117,390,221,254,280,200
YOR095C,253,632,252,1737,1642,1608
YOR096W,1869,2777,2248,9765,6155,6000
YOR097C,107,210,199,165,152,161
YOR098C,2519,3046,1951,3187,4113,3828
YOR099W,3198,2746,3408,3164,3241,3063
YOR100C,1397,1690,1836,8161,6134,7891
YOR101W,207,371,271,571,608,530
YOR102W,2,4,3,1,4,2
YOR103C,182,310,536,392,308,306
YOR104W,157,400,244,303,382,347
YOR105W,10,22,6,13,13,9
YOR106W,286,781,478,444,529,449
YOR107W,1175,1647,1412,796,891,768
YOR108C-A,3,1,2,2,1,2
YOR108W,515,1067,475,2906,3066,3005
YOR109W,2532,3452,2145,2605,3509,2938
YOR110W,390,923,568,541,704,610
YOR111W,241,441,447,253,295,239
YOR112W,765,1506,919,882,1181,1032
YOR113W,2113,3420,2683,1237,1487,1364
YOR114W,195,562,469,215,255,235
YOR115C,212,850,626,713,618,664
YOR116C,4105,7433,3300,7238,8877,8509
YOR117W,2985,4784,4305,3505,4049,3202
YOR118W,1107,1278,1040,476,610,597
YOR119C,505,1368,599,1263,1445,1323
YOR120W,1230,1727,2337,1703,1491,1463
YOR121C,67,54,121,82,74,72
YOR122C,2919,1817,4325,2859,2151,2395
YOR123C,674,790,501,479,567,604
YOR124C,3643,5800,3996,1916,2532,2250
YOR125C,465,725,868,470,537,421
YOR126C,280,274,405,398,358,322
YOR127W,1554,3016,1662,1952,2591,2346
YOR128C,1027,1465,893,3715,3849,3450
YOR129C,663,1313,788,1050,1310,1158
YOR130C,185,355,247,453,390,386
YOR131C,178,356,342,380,478,469
YOR132W,1156,1574,1087,855,1011,890
YOR133W,10378,11081,7664,19284,19581,19323
YOR134W,548,721,818,630,562,620
YOR135C,0,0,3,1,1,0
YOR136W,2243,5670,2805,5647,5217,4965
YOR137C,809,1164,1009,666,871,742
YOR138C,1345,1948,1585,1670,1694,1582
YOR139C,0,0,1,1,5,0
YOR140W,903,987,780,784,948,775
YOR141C,1923,2761,1935,1817,2055,1977
YOR142W,6994,6576,7606,6162,6541,5566
YOR142W-B,33,22,22,13,15,10
YOR143C,121,384,183,255,357,295
YOR144C,682,1260,826,398,507,388
YOR145C,589,2028,812,2526,2821,2558
YOR146W,1,0,0,0,1,1
YOR147W,1760,3099,2231,2240,2601,2247
YOR148C,104,268,207,195,244,226
YOR149C,803,1247,1035,567,699,631
YOR150W,507,654,854,693,633,587
YOR151C,4692,7615,4419,6582,8020,7362
YOR152C,1530,1936,2788,980,877,902
YOR153W,4746,6068,3373,14929,21506,15803
YOR154W,635,1489,713,1153,1409,1238
YOR155C,672,718,838,765,968,778
YOR156C,871,1182,921,522,677,590
YOR157C,1168,1886,2228,1792,1688,1564
YOR158W,366,1158,779,669,769,636
YOR159C,105,242,173,258,272,274
YOR160W,1303,1674,1142,1706,2063,1738
YOR161C,11523,3649,11223,2963,2966,2939
YOR161C-C,9,17,24,9,12,17
YOR161W-A,3,4,1,5,2,11
YOR161W-B,2,6,3,8,3,5
YOR162C,1309,1821,1443,1098,1300,1209
YOR163W,422,667,781,405,480,427
YOR164C,971,1478,1150,800,961,890
YOR165W,2065,4312,2379,1923,2560,2106
YOR166C,444,1326,714,713,870,692
YOR167C,692,1049,1428,3918,1971,2402
YOR168W,1920,4614,2121,5398,6834,5144
YOR169C,0,1,2,0,0,1
YOR170W,0,0,2,0,1,0
YOR171C,1292,2268,1306,1695,2037,1896
YOR172W,923,1301,962,975,1241,1161
YOR173W,5454,4876,6567,2507,2689,2459
YOR174W,154,576,356,513,550,507
YOR175C,2983,4821,3802,2070,2515,2425
YOR176W,2139,1586,2536,1029,1276,947
YOR177C,467,1922,1164,230,247,285
YOR178C,14043,16525,12425,13791,20806,16875
YOR179C,148,355,218,263,279,247
YOR180C,760,805,1173,650,645,602
YOR181W,334,385,318,359,467,438
YOR182C,466,1299,1541,3932,1837,2010
YOR183W,3,2,2,5,5,0
YOR184W,2319,4859,2847,7428,6917,7351
YOR185C,1751,1495,2757,1318,1344,1065
YOR186C-A,5,2,5,15,8,11
YOR186W,264,273,489,155,119,126
YOR187W,3546,4350,4124,5268,5159,4758
YOR188W,1169,2257,1176,1327,1536,1455
YOR189W,131,625,532,361,371,344
YOR190W,3634,14155,8781,2860,1779,3706
YOR191W,3771,5553,3076,2869,3701,3562
YOR192C,186,203,197,217,278,267
YOR192C-B,4842,3779,2386,1925,2835,2277
YOR192C-C,1,3,2,0,1,3
YOR193W,399,823,623,450,503,438
YOR194C,287,698,409,399,490,488
YOR195W,500,2308,1270,686,933,684
YOR196C,655,1314,772,1098,1275,1112
YOR197W,1438,1830,1663,2266,2747,2394
YOR198C,2188,5936,2700,3375,3862,3065
YOR199W,3,1,0,0,1,1
YOR200W,0,3,1,2,1,1
YOR201C,324,512,348,1189,1213,1103
YOR202W,486,653,548,2100,1558,2013
YOR203W,1,4,5,8,19,20
YOR204W,8885,7594,6834,19725,20523,18909
YOR205C,445,1141,702,853,1225,843
YOR206W,769,4807,1110,5497,6520,5177
YOR207C,2000,4658,1563,5084,6189,5937
YOR208W,1274,2191,1698,1159,1562,1161
YOR209C,1444,2932,1622,3742,4879,4060
YOR210W,282,1119,754,1753,1425,1221
YOR211C,1601,2667,1694,1321,1698,1465
YOR212W,293,695,520,314,318,383
YOR213C,204,526,350,429,525,533
YOR214C,8096,40696,27267,10174,5462,12401
YOR215C,1455,4580,5022,1321,1687,1257
YOR216C,196,792,416,354,451,344
YOR217W,892,1237,711,762,1081,991
YOR218C,5,3,6,2,3,2
YOR219C,1961,3156,2163,1933,2376,2296
YOR220W,2006,3211,4354,2617,2446,2463
YOR221C,977,1990,1479,1422,1640,1383
YOR222W,387,628,397,1833,1819,1942
YOR223W,231,212,270,257,278,254
YOR224C,363,753,623,2399,1801,1966
YOR225W,2,0,2,2,1,2
YOR226C,108,299,247,1143,810,965
YOR227W,6016,4690,4426,2544,3185,2748
YOR228C,616,366,586,540,563,458
YOR229W,704,1269,786,1147,1443,1275
YOR230W,19040,16450,17291,17164,16575,15350
YOR231C-A,9,10,7,0,7,9
YOR231W,429,753,654,846,1048,878
YOR232W,692,2133,1286,1677,2105,1579
YOR233W,746,1721,881,1175,1408,1377
YOR234C,457,1649,1158,3704,2235,2142
YOR235W,1879,1039,875,1212,921,1353
YOR236W,183,295,266,349,375,328
YOR237W,134,727,366,106,102,154
YOR238W,128,498,327,236,315,253
YOR239W,615,1649,772,965,1298,1113
YOR241W,659,1655,939,1201,1476,1302
YOR242C,3152,20020,9389,2612,2004,3286
YOR243C,919,3340,925,3247,4186,3743
YOR244W,850,2371,1565,1634,1737,1538
YOR245C,1433,2729,2495,1316,1614,1446
YOR246C,515,706,620,1190,1199,1161
YOR247W,127,110,78,177,290,170
YOR248W,0,0,0,3,3,1
YOR249C,1103,3356,1966,759,756,944
YOR250C,509,762,685,684,742,694
YOR251C,1615,2058,2141,1759,1539,1811
YOR252W,116,1095,306,1004,1038,913
YOR253W,146,641,506,465,432,465
YOR254C,1356,3953,1734,3232,4011,3514
YOR255W,424,2388,1324,438,317,456
YOR256C,1998,3369,1997,1810,2155,2017
YOR257W,78,210,180,175,208,205
YOR258W,123,250,299,225,238,228
YOR259C,1972,6301,3822,2938,3483,2858
YOR260W,1402,3710,1815,4100,4560,4354
YOR261C,2055,8739,6274,3481,3444,2837
YOR262W,449,976,872,924,978,915
YOR263C,1,1,0,1,0,2
YOR264W,593,899,690,695,926,736
YOR265W,186,474,622,271,268,231
YOR266W,217,414,343,238,347,289
YOR267C,1663,2223,1605,1268,1559,1325
YOR268C,2,2,4,3,4,5
YOR269W,296,344,321,330,443,410
YOR270C,7663,9757,6644,9528,11210,10045
YOR271C,219,626,335,1475,1453,1151
YOR272W,385,1778,521,3053,3235,3097
YOR273C,2669,3224,3654,2389,2932,2941
YOR274W,351,956,473,582,732,729
YOR275C,1116,1918,1373,780,1104,865
YOR276W,785,1213,994,2639,2103,2056
YOR277C,6,9,9,11,10,6
YOR278W,356,405,551,399,419,389
YOR279C,232,1183,602,367,439,389
YOR280C,169,299,323,246,256,221
YOR281C,234,1014,405,721,823,660
YOR282W,1,3,1,1,1,0
YOR283W,512,1673,791,1542,1733,1778
YOR284W,137,177,191,47,72,38
YOR285W,5800,4281,10494,4909,2997,4020
YOR286W,531,1187,1234,1311,1228,1177
YOR287C,41,266,109,222,243,226
YOR288C,460,539,630,434,389,391
YOR289W,759,1195,1500,715,940,826
YOR290C,4441,5467,3546,2304,3149,2925
YOR291W,3262,2996,2554,2329,2941,2498
YOR292C,380,405,516,300,256,273
YOR293C-A,0,0,2,0,1,2
YOR293W,1411,3316,2765,8255,6398,5374
YOR294W,406,2219,1097,3048,2863,2647
YOR295W,128,472,285,398,455,411
YOR296W,1063,1645,946,1073,1226,1074
YOR297C,186,299,355,440,452,426
YOR298C-A,4769,4036,6070,3187,2478,2972
YOR298W,251,1090,625,194,182,207
YOR299W,312,440,284,485,636,532
YOR300W,3,2,5,1,4,2
YOR301W,363,643,456,460,458,548
YOR302W,3041,3598,4000,4425,5155,5864
YOR303W,12848,25105,20241,28076,32028,28075
YOR304C-A,70,178,231,158,153,148
YOR304W,1673,3906,1912,1875,2332,2206
YOR305W,246,539,348,472,485,473
YOR306C,1769,2631,1922,3092,3789,3379
YOR307C,633,1124,797,1178,1393,1285
YOR308C,354,856,400,593,690,663
YOR309C,24,239,46,341,418,361
YOR310C,1401,3296,1080,5166,5585,5136
YOR311C,478,716,682,1009,1038,1064
YOR312C,1976,4734,3682,10565,8028,6906
YOR313C,33415,242875,113537,36097,24105,44748
YOR314W,5,7,2,3,4,2
YOR314W-A,3,18,11,4,1,5
YOR315W,150,260,178,180,246,179
YOR316C,1364,1741,1786,3459,3058,2849
YOR316C-A,31,28,30,28,16,29
YOR317W,9449,12473,10913,6682,6975,6758
YOR318C,15,13,13,16,9,16
YOR319W,218,547,370,514,547,489
YOR320C,1159,2297,1612,1226,1411,1202
YOR321W,756,667,708,423,534,405
YOR322C,1918,2826,1831,2490,2924,2773
YOR323C,994,1968,1224,2496,2397,2328
YOR324C,1086,1779,1481,1751,1895,1842
YOR325W,4,9,9,3,2,9
YOR326W,3123,8045,3616,3570,4746,4206
YOR327C,627,1751,1884,1315,1024,942
YOR328W,14835,12130,11734,4790,7110,6190
YOR329C,1954,2111,1758,1171,1475,1362
YOR329W-A,3,3,2,3,4,2
YOR330C,2125,2627,1780,1303,1672,1552
YOR331C,4,1,3,1,2,1
YOR332W,3362,3969,3906,5628,5593,4618
YOR333C,3,3,3,3,8,6
YOR334W,462,746,589,435,601,610
YOR335C,5254,10844,4361,13414,15840,14657
YOR335W-A,2,1,0,0,1,1
YOR336W,2276,2969,1857,1372,1882,1639
YOR337W,1019,1290,757,2021,2431,2242
YOR338W,2398,5671,2944,4281,5332,4851
YOR339C,691,4544,2899,940,496,1070
YOR340C,235,1780,463,2324,2456,2005
YOR341W,6304,20721,4563,27559,32549,32669
YOR342C,604,1563,738,2420,2841,2439
YOR343C,88,89,108,153,143,153
YOR343W-B,1235,1010,653,510,813,593
YOR344C,1896,3732,2380,2436,3803,2681
YOR345C,2,5,6,7,2,2
YOR346W,188,609,288,383,436,373
YOR347C,1490,1145,1278,1615,1875,1872
YOR348C,5842,2966,6053,14621,11720,12488
YOR349W,780,1108,837,2006,1766,2003
YOR350C,1750,3048,2324,1155,1316,1279
YOR351C,1398,2370,2115,201,217,230
YOR352W,787,1420,1265,632,694,622
YOR353C,657,1160,834,718,776,737
YOR354C,1296,2486,1672,1452,1791,1443
YOR355W,3889,8837,5209,4412,4880,4125
YOR356W,1331,1276,941,1304,1538,1346
YOR357C,134,515,476,453,291,309
YOR358W,195,303,274,244,280,234
YOR359W,595,789,454,764,1094,842
YOR360C,4526,5802,4948,5004,6069,5354
YOR361C,1963,5496,2266,9471,10022,9451
YOR362C,2033,4625,4322,2834,3071,2792
YOR363C,2072,2472,2014,1317,1656,1481
YOR364W,10,10,14,17,17,16
YOR365C,903,1923,1434,406,347,544
YOR366W,3,25,28,9,6,10
YOR367W,310,687,702,628,585,531
YOR368W,319,949,635,413,411,417
YOR369C,3415,3207,3570,16048,9009,9964
YOR370C,2446,4786,2315,5789,7472,6661
YOR371C,1830,2124,1369,1602,2042,2035
YOR372C,1186,1686,1466,719,1010,812
YOR373W,528,600,483,494,603,462
YOR374W,69118,57260,68764,66010,68192,55438
YOR375C,3253,6267,1185,35607,34569,33204
YOR376W,0,5,0,1,1,1
YOR376W-A,170,190,173,164,226,222
YOR377W,853,1161,883,745,877,853
YOR378W,64,60,95,62,53,60
YOR379C,28,41,35,33,27,40
YOR380W,417,471,426,516,581,525
YOR381W,309,461,308,328,380,430
YOR381W-A,10,18,18,16,10,16
YOR382W,140,136,156,428,270,283
YOR383C,3235,2552,3406,3985,3757,3553
YOR384W,92,117,97,117,167,156
YOR385W,331,638,576,599,635,622
YOR386W,918,845,798,301,449,337
YOR387C,10,4,14,4,2,3
YOR388C,6050,3064,5417,2440,2591,1802
YOR389W,432,337,310,253,275,223
YOR390W,341,324,414,417,434,415
YOR391C,437,573,533,245,243,271
YOR392W,67,62,77,52,50,48
YOR393W,8,4,8,0,4,1
YOR394C-A,0,0,0,0,0,1
YPL001W,299,920,503,504,654,586
YPL002C,378,652,475,430,531,472
YPL003W,354,402,434,350,338,364
YPL004C,23254,14325,21125,10211,11854,8439
YPL005W,481,843,709,434,626,556
YPL006W,5232,5503,4616,2417,3261,2715
YPL007C,343,808,633,291,360,286
YPL008W,590,990,650,431,629,523
YPL009C,1100,1967,1088,1268,1505,1320
YPL010W,1106,1503,1996,1677,1492,1454
YPL011C,544,1072,805,672,884,760
YPL012W,1981,8492,2030,8491,10830,9970
YPL013C,74,317,243,224,282,236
YPL014W,306,457,404,202,239,191
YPL015C,1177,864,1062,820,895,893
YPL016W,2399,3684,2630,1382,1557,1277
YPL017C,843,619,821,440,477,585
YPL018W,161,159,133,216,299,298
YPL019C,1655,2841,1494,2698,3161,2580
YPL020C,440,1294,878,701,811,733
YPL021W,480,2429,1976,594,287,742
YPL022W,1950,2818,1752,1994,2554,2243
YPL023C,1318,1829,1257,2602,3130,2835
YPL024W,444,1028,767,1023,1069,1143
YPL025C,34,26,33,50,52,60
YPL026C,3145,4054,3644,4072,5045,4033
YPL027W,215,905,686,185,136,205
YPL028W,4285,3733,5083,3226,3145,2973
YPL029W,580,984,536,578,736,654
YPL030W,353,702,415,873,1071,902
YPL031C,1109,1186,1104,1268,1395,1324
YPL032C,1326,2402,1208,1652,2415,1985
YPL033C,368,2091,1351,405,263,403
YPL034W,54,134,105,116,119,117
YPL035C,10,27,8,15,8,17
YPL036W,28961,15496,19898,5067,6384,6330
YPL037C,2113,2750,2687,4095,3439,3293
YPL038W,62,200,122,194,170,178
YPL038W-A,5,14,9,9,10,10
YPL039W,160,331,249,308,341,324
YPL040C,809,1285,728,763,1020,730
YPL041C,113,103,174,111,143,110
YPL042C,688,1392,973,742,1050,846
YPL043W,663,3429,928,3070,3842,3522
YPL044C,8,8,12,8,4,5
YPL045W,801,1624,933,733,996,809
YPL046C,178,443,441,321,240,304
YPL047W,220,308,344,394,458,448
YPL048W,4399,4363,4724,5531,6354,5606
YPL049C,570,934,682,771,783,767
YPL050C,1169,3715,1920,2295,2672,2348
YPL051W,131,542,399,250,333,233
YPL052W,593,1719,1145,1091,1011,1063
YPL053C,1101,2646,1416,1953,2268,1779
YPL054W,5150,8877,6027,4936,5450,5281
YPL055C,541,1009,729,751,846,761
YPL056C,106,126,101,98,128,136
YPL057C,6830,8669,7706,8832,9884,8620
YPL058C,805,1517,748,1666,1622,1774
YPL059W,608,673,1107,924,716,812
YPL060W,1495,5539,3197,1294,1066,1488
YPL061W,4935,9379,5274,37894,33947,35624
YPL062W,0,2,2,4,2,4
YPL063W,1282,2253,1315,2397,2851,2451
YPL064C,240,995,593,542,624,541
YPL065W,156,542,442,281,285,207
YPL066W,630,1103,761,473,683,531
YPL067C,47,33,57,49,53,74
YPL068C,85,203,96,160,212,172
YPL069C,448,1103,796,484,474,473
YPL070W,804,1877,1179,689,1093,753
YPL071C,144,409,297,314,284,246
YPL072W,322,722,525,341,407,322
YPL073C,4,6,5,1,4,1
YPL074W,1043,2246,1298,1448,1692,1623
YPL075W,2089,2469,1987,656,968,821
YPL076W,282,255,292,361,383,330
YPL077C,124,288,202,101,144,103
YPL078C,2233,5454,4696,5244,5464,4324
YPL079W,1456,2314,1943,7117,5071,4626
YPL080C,2,2,2,2,2,0
YPL081W,1722,3266,2040,5040,3972,3672
YPL082C,7077,8865,6454,3328,4466,4004
YPL083C,418,1019,658,666,784,716
YPL084W,2291,3151,2170,1640,1920,1746
YPL085W,4890,5434,3311,3769,4911,4460
YPL086C,622,2044,664,2727,2992,2582
YPL087W,1199,1005,1543,1355,1377,1272
YPL088W,545,1149,876,1190,1464,1164
YPL089C,1228,2659,1532,1810,2409,1864
YPL090C,1033,2595,1329,5016,3909,3261
YPL091W,1916,2249,1755,2672,2967,2640
YPL092W,4199,3652,4544,5175,5099,4531
YPL093W,3927,12739,3428,16753,19884,17613
YPL094C,787,2454,2253,2340,2192,1934
YPL095C,297,511,496,600,628,581
YPL096C-A,60,43,109,126,66,108
YPL096W,236,375,240,147,233,196
YPL097W,460,858,573,664,788,747
YPL098C,289,229,375,415,335,338
YPL099C,289,521,578,439,356,373
YPL100W,1064,1847,1505,1014,1248,1082
YPL101W,856,1397,997,1520,1745,1589
YPL102C,0,0,2,0,2,1
YPL103C,151,253,169,500,593,461
YPL104W,708,963,619,483,722,609
YPL105C,1202,2797,1534,2364,2805,2278
YPL106C,10385,19890,10793,20220,24371,20895
YPL107W,207,882,486,429,481,526
YPL108W,50,203,143,213,203,192
YPL109C,2503,2318,2374,945,1125,913
YPL110C,1509,2710,1685,891,1168,1025
YPL111W,2443,2802,3761,1689,1209,1194
YPL112C,569,1687,944,1557,1771,1632
YPL113C,2036,3692,3525,880,785,961
YPL114W,6,13,12,17,14,20
YPL115C,1767,3092,1898,1818,2201,2010
YPL116W,1257,2192,1527,1101,1368,1145
YPL117C,2373,5726,4516,5975,6737,5649
YPL118W,826,2479,1588,1853,2242,1639
YPL119C,2374,2811,2774,1402,1795,1645
YPL119C-A,483,584,675,248,381,300
YPL120W,489,1047,735,377,475,397
YPL121C,320,1351,838,74,58,83
YPL122C,633,1415,973,634,812,673
YPL123C,1385,1901,2036,474,648,466
YPL124W,181,788,503,172,173,170
YPL125W,2040,3777,2491,2084,2606,2269
YPL126W,2204,5541,1743,5969,7557,6703
YPL127C,1750,2962,2415,1584,1685,1460
YPL128C,1214,1676,1490,1614,1872,1749
YPL129W,486,1303,747,1013,1222,1013
YPL130W,3309,11117,10692,3018,1633,3451
YPL131W,8091,12892,7474,30526,25920,26247
YPL132W,264,463,509,365,325,325
YPL133C,721,1035,762,814,935,913
YPL134C,773,871,1183,2017,1697,1615
YPL135C-A,0,4,1,1,2,2
YPL135W,7898,7755,11612,9218,7031,7961
YPL136W,9,3,15,6,1,8
YPL137C,5881,6393,4499,4955,6379,5875
YPL138C,577,1430,916,923,1063,937
YPL139C,644,708,528,679,700,754
