Geneid,YO1829_YSEQ164,YO1829_YSEQ165,YO1829_YSEQ166,YO1829_YSEQ167,YO1845_YSEQ164,YO1845_YSEQ165,YO1845_YSEQ166,YO1845_YSEQ167
YMR318C,2316,1503,655,790,1670,1388,3241,1633
8R-125,6,10,4,7,11,10,22,6
7R-365,15,11,2,13,11,5,18,6
12R-232,1,1,1,0,0,0,2,2
YPL062W,8,5,3,4,8,3,13,6
ST1515,29,11,9,9,10,10,26,11
12F-46,8,12,4,4,8,14,29,8
SUT1986.3,0,0,0,0,0,1,0,0
YNL099C,898,669,355,416,785,623,1608,890
ST4904,0,0,0,0,0,0,0,0
ST1324,1,0,0,0,0,0,0,1
YDL159W-A,0,0,0,0,0,1,0,1
YBL033C,3006,1817,854,947,2424,2066,4038,1739
YHR102W,806,547,269,307,742,615,1535,768
YCL057W,2405,1663,930,1074,2391,1769,4670,2573
YLR245C,128,66,33,37,132,80,215,109
YNL198C,34,22,9,5,33,13,43,16
SUT2201.1,47,27,10,10,39,27,60,27
YGL216W,293,220,109,152,330,229,572,298
YLR185W,4181,3184,1378,2173,4590,3619,9208,4334
YPL254W,677,567,263,323,549,514,1200,659
ST3915,470,246,159,220,281,265,688,349
ST5736,0,0,1,0,1,1,3,3
ERCC-00044,0,0,0,0,0,0,0,0
SUT2686.1,0,0,0,1,0,0,0,2
11F-231,19,16,8,7,29,18,51,23
SUT966.1,2,4,2,3,4,6,5,4
YER006W,2064,1369,655,767,1868,1594,3350,1626
ST2492,23,13,7,13,31,15,50,20
YOL114C,87,73,22,48,65,52,140,69
10R-181,5,9,0,2,11,3,15,11
ST0324,4,3,0,1,0,4,2,0
YJL008C,2636,1882,958,1147,2438,2065,4930,2596
YER132C,478,355,190,182,487,329,846,458
YHR202W,864,572,341,403,750,662,1536,791
ST1359,0,0,0,0,0,0,0,0
1R-55,19,10,6,13,22,24,49,20
YPR140W,1757,1175,580,783,1459,1331,2822,1520
YNL318C,61,35,22,56,47,41,85,58
YPR029C,1268,964,522,555,1406,1118,2522,1485
YDR276C,28679,21102,10530,17263,22941,16163,41465,21284
ST2637,0,0,0,0,0,0,0,0
YLL056C,501,252,104,180,475,316,771,360
YOL040C,11857,9010,4217,5768,13311,9711,25618,12961
SUT2340.1,29,32,12,23,19,20,48,29
YPL165C,7,5,2,0,20,9,14,8
ST1434,2,2,0,0,4,0,2,2
SUT893.1,0,0,0,0,0,0,0,0
MUT629.1,7,5,4,4,4,6,4,3
ST2668,0,0,0,0,0,0,0,0
YOR203W,17,18,7,10,22,10,42,14
YBL013W,202,136,73,93,168,138,337,184
ST4769,4,1,1,1,1,2,3,2
4F-293,66,50,10,45,49,46,119,59
YMR013W-A,26,17,7,14,21,20,33,4
SUT2516.1,12,7,8,2,16,10,40,14
YGR122W,933,733,360,477,742,656,1591,848
YOR302W,1304,541,252,279,640,494,1032,449
2R-48,7,10,2,4,12,3,16,11
MUT866.2,7,5,1,2,7,5,18,2
YLR076C,38,4,2,3,7,1,13,14
YGR221C,531,388,196,273,401,328,874,418
ST4062,0,4,1,2,3,4,8,4
YKL127W,1112,997,485,549,1265,954,2626,1321
YHR140W,287,137,86,120,147,100,316,164
YJL131C,727,544,279,401,775,594,1554,912
YOR241W,804,593,336,347,819,671,1668,830
ST6944,170,91,52,62,146,149,297,183
YOL129W,5711,3947,2153,2858,3804,3308,8893,4719
YDR237W,2461,1697,1014,1058,2378,2071,4807,2645
YOR289W,1801,1030,611,939,1168,1000,2722,1372
YPR024W,4323,2663,1574,1611,3234,2789,7042,3554
YPR039W,1,1,0,0,0,0,1,1
YIL102C,1,0,1,0,0,0,2,0
YOR229W,625,442,246,242,508,432,1066,512
YKL073W,836,753,357,419,913,764,1961,1209
MUT1309.2,9,11,5,6,10,5,18,4
YPL042C,888,629,322,373,686,567,1429,698
SUT1340.1,0,0,0,0,0,0,0,0
YJL133W,1005,604,381,329,939,712,1724,884
MUT95.1,5,1,1,2,3,2,1,2
YCL040W,76051,55584,31665,37524,60882,51373,145020,72448
YDL146W,480,343,176,220,527,366,1016,558
16F-148,3,5,4,2,10,4,19,10
MUT1012.1,1,0,0,0,1,0,0,0
YKL137W,1936,1612,759,1339,1671,1306,3342,1869
SUT1915.1,0,0,0,0,0,0,0,0
Q0160,0,0,0,0,0,0,0,0
ST0518,11,14,6,8,6,8,29,16
MUT1282.1,0,0,0,0,1,0,2,0
MUT414.2,11,17,7,1,12,9,28,16
SUT1360.1,11,5,1,5,6,4,8,7
3R-67,50,36,21,23,42,39,81,58
YLR133W,668,529,307,319,685,515,1455,738
YMR189W,4206,3175,1608,2129,4097,3469,8048,4113
YOR137C,436,328,201,230,435,319,1043,594
MUT414.1,3,0,1,0,0,0,0,3
YNL215W,691,532,275,359,643,582,1381,763
MUT1007.3,0,0,0,1,0,2,0,0
YDR172W,2883,2101,1007,1053,2857,2279,5552,2819
YCL029C,495,379,185,216,408,344,954,506
YPL064C,670,493,263,331,667,540,1242,653
YFR025C,855,532,339,378,662,548,1424,771
YDL230W,612,398,228,280,588,452,1218,588
YAL031W-A,8,9,4,5,11,6,12,11
YNL085W,1847,1339,754,864,1780,1491,3627,1880
YHR093W,0,1,0,0,1,0,1,0
ST6487,19,4,3,5,19,13,38,12
MUT821.1,31,24,17,33,30,25,69,37
YGL051W,155,114,43,65,146,108,305,152
YBL038W,3163,2287,1166,1438,2629,2133,5652,2796
MUT786.1,1,0,0,0,0,0,0,0
15F-197,1,1,0,1,2,4,5,1
YHR148W,860,538,257,331,696,555,1129,585
YPL166W,235,144,78,130,223,176,464,312
YJL005W,1047,753,418,514,1200,973,2396,1256
YPL026C,6812,3928,2028,2308,6119,4624,8873,3777
YJR006W,1865,1228,665,931,1262,1015,2671,1455
YLR044C,58409,51058,25671,33696,68988,55329,140328,68080
YDR386W,271,234,108,147,320,262,639,312
SUT1240.1,17,8,12,7,10,4,26,13
SUT1686.3,1,0,0,0,0,1,3,1
YNL333W,302,144,88,152,128,131,336,192
SUT1357.1,4,0,0,0,2,1,7,4
YJL161W,772,415,268,381,540,499,1523,874
SUT2017.1,0,0,0,0,0,0,0,0
YJR046W,1958,1156,496,780,1813,1331,2750,1393
YIR021W,1157,845,484,521,1037,797,2120,1140
8F-13,19,21,14,7,33,29,70,37
10F-174,21,15,2,6,17,18,24,20
ST1736,2,6,0,2,2,3,12,6
YKL035W,8359,5327,2640,2716,7266,5783,13464,7337
YEL049W,126,74,47,74,129,137,336,188
YGL171W,735,503,204,280,782,617,1100,596
YMR056C,5104,2688,1732,2426,2678,2259,6256,3034
15R-344,27,18,10,12,30,16,71,29
ST4271,1,3,4,2,4,7,7,3
YOR373W,394,326,182,185,482,358,946,487
YGR249W,1085,434,142,155,473,349,385,175
YOL096C,721,558,301,363,746,600,1485,872
YGR198W,1341,1045,521,514,1821,1355,3028,1656
MUT1389.3,20,8,3,6,28,13,44,23
YPL167C,381,259,155,180,353,286,694,376
YBR033W,783,464,300,387,700,613,1530,825
4F-306,207,144,72,111,193,131,348,160
YBL084C,1214,638,360,356,1052,792,1899,940
SUT1648.2,1,0,1,0,0,0,0,1
YLR406C-A,7,10,6,4,8,8,7,5
YBR012C,198,157,86,117,170,143,411,219
YLR294C,3831,2331,1288,1550,2880,2438,6169,2863
YKR084C,1150,876,444,558,1226,932,2357,1296
YJL031C,531,452,204,304,574,426,1066,565
5F-140,302,220,119,147,340,266,676,380
YHR175W,2923,1949,991,1418,1940,1758,4450,2265
ST7233,57,37,17,20,55,50,119,43
YGR174W-A,853,547,260,523,770,561,1407,718
YBR246W,669,531,238,287,751,575,1467,754
YBR002C,431,404,156,212,522,384,934,469
YEL017W,643,527,281,354,844,593,1682,764
12R-328,67,44,20,27,40,25,82,63
SUT1036.1,0,0,0,0,0,0,0,0
MUT1416.1,76,45,34,28,75,59,176,73
MUT994.1,20,13,11,12,23,17,32,26
10F-32,0,0,0,0,0,0,0,0
YDR280W,968,729,368,443,985,782,1717,905
YBR191W,10595,8894,3949,5014,10407,8437,22182,11325
ST6732,6,2,2,1,6,5,13,4
SUT1048.2,2,2,0,1,1,1,1,0
16R-262,0,0,0,0,0,0,0,0
YML133W-B,1,3,3,4,1,2,4,6
2F-221,43,20,13,13,21,11,34,20
YMR229C,1956,1455,729,859,1974,1587,3633,1914
MUT504.1,0,0,0,0,0,0,0,0
YCL036W,540,366,113,109,558,360,462,190
16F-134,87,59,25,35,46,37,96,51
YCR019W,572,328,188,243,431,353,1002,539
12F-188,1446,768,514,810,1248,980,2617,1202
YIL072W,26,25,14,23,42,38,83,36
13R-341,0,0,0,0,0,0,0,0
YDL122W,2220,1690,823,911,2107,1648,3744,2101
Q0060,0,0,0,0,0,0,0,0
YPL136W,17,19,5,16,26,23,57,25
SUT1668.2,61,47,13,28,45,42,138,62
13R-47,24,14,10,14,32,19,53,33
YJL207C,731,531,258,280,726,628,1421,736
MUT1077.1,3,2,0,0,4,1,3,1
YOR361C,4228,2988,1522,1595,4158,3422,7790,4197
ST5985,0,0,2,0,2,0,0,1
9R-56,0,0,0,0,0,0,0,0
ST4203,0,0,0,0,0,0,0,0
SUT1898.1,10,8,4,6,8,4,9,7
YGR050C,115,110,48,68,204,160,419,185
YKR029C,496,377,187,244,537,476,1046,568
1R-2,0,0,0,0,0,0,0,0
YBL035C,513,331,179,242,454,333,880,397
YHR087W,2392,1502,818,1266,2282,1617,4311,2501
YDR151C,1505,835,424,535,1378,973,2330,1186
YGL026C,3286,2498,1125,1569,3764,3097,6864,3481
ERCC-00017,0,0,0,0,0,0,0,0
YER047C,468,362,171,213,505,363,844,516
ST2843,103,39,24,53,53,33,107,40
YEL050C,2765,1953,1118,1211,2752,2161,5719,2998
5F-12,14,4,3,6,6,6,20,10
YGL036W,719,542,268,360,776,600,1470,860
ST1025,4,1,0,1,6,3,7,2
14F-238,21,24,5,16,18,19,30,14
YDL087C,209,147,71,100,206,138,415,202
YDR374W-A,500,289,172,306,392,269,747,373
YBR143C,6148,4294,1999,2694,5769,4506,10711,5779
YNL195C,2567,1338,954,1184,1473,1389,3169,1607
YOR326W,2103,1820,934,1116,2026,1644,4416,2507
MUT874.1,7,7,3,6,8,8,13,7
YJR064W,2924,2033,1032,1212,2911,2192,5339,2764
YNR068C,493,322,149,207,544,432,976,518
YPL074W,922,663,390,470,924,689,1788,1022
SUT2038.2,5,2,4,1,5,5,14,3
YLR426W,357,315,152,199,390,293,852,422
ST4119,4,0,1,1,0,2,7,2
YGR261C,912,682,318,366,911,740,1855,984
YCL058C,206,73,75,56,117,86,239,90
YGR049W,2088,1375,631,520,2791,1905,3476,1675
2F-134,16,11,4,6,20,9,33,14
YGL053W,493,376,172,266,560,341,940,473
YLR335W,1161,863,411,504,1244,982,2469,1243
YIR012W,2408,1640,812,816,2072,1570,3507,1655
10F-326,10,11,7,2,17,8,32,4
YER083C,1577,1012,517,633,1393,1201,2954,1457
YML133C,413,346,167,237,364,293,842,479
YMR283C,526,360,178,246,503,386,1008,506
SUT2384.2,16,3,4,2,12,4,20,8
ST6129,57,41,26,23,61,43,105,61
YGR099W,495,340,160,181,463,371,946,498
SUT2658.1,1,0,0,1,1,1,2,0
YJR062C,770,538,306,342,674,534,1299,764
SUT1873.1,10,6,5,5,13,9,25,12
YHR022C,39,50,28,28,76,46,125,66
YAR033W,224,201,77,112,239,222,474,273
YGR010W,734,524,304,328,638,523,1401,765
YMR150C,956,641,348,491,708,675,1678,827
YGL024W,18,21,5,12,27,18,65,32
YOR153W,7090,3642,1928,1839,7286,5444,11621,6182
YLR034C,2053,1423,816,1155,1711,1414,3850,1944
ST2700,34,22,15,12,26,24,45,15
YGR157W,8966,5618,3474,4721,5908,4736,11696,6185
YOR277C,19,5,5,8,14,14,25,11
YBL027W,14593,11641,5027,7214,13219,11247,29046,15094
YNL213C,1536,1137,630,1103,1498,1145,2806,1415
4F-544,13,22,7,12,18,19,36,20
SUT2574.1,81,69,33,32,116,67,162,63
ST2709,0,0,0,0,0,0,0,0
MUT571.5,0,0,0,0,0,0,1,0
YML100W-A,18,16,0,3,16,11,27,19
YDR536W,8234,4344,2055,2979,3755,3142,8294,4041
MUT468.3,6,4,0,2,1,2,6,1
YML103C,1222,811,488,456,1285,1001,2302,1320
YIL051C,6096,3325,2088,2797,5887,4347,11388,5862
YOR104W,322,239,106,159,247,218,626,342
YOR305W,876,635,238,369,769,586,1240,576
YLR059C,1003,630,327,354,837,643,1769,874
SUT1793.1,47,29,11,28,32,33,72,25
MUT669.1,0,0,0,0,0,0,1,1
2R-349,11,5,0,2,1,2,12,4
YER079W,1734,1152,653,839,1880,1585,3855,1904
ST5712,111,85,49,75,85,67,181,75
Gene_AP012028.1_SYK7_073811,0,0,0,0,0,0,0,0
YLL009C,2693,2144,973,1494,2263,1710,4830,2404
YAL045C,8,3,3,1,2,8,12,7
16R-425,13,17,11,5,21,16,45,27
YGL064C,557,339,213,182,580,431,1122,527
5R-227,0,2,0,0,0,0,1,0
YJR059W,1235,989,516,664,1380,1159,3164,1672
YDR461C-A,552,390,190,253,426,347,916,409
ST6895,1169,615,309,569,657,528,1400,600
YML117W,1523,1069,557,633,1407,1139,2844,1594
MUT42.1,0,1,0,0,0,0,0,0
YIL082W,0,0,0,0,0,0,0,0
YLR158C,0,0,0,0,0,0,0,0
ST2058,0,0,0,0,0,0,0,0
MUT6.1,172,137,65,104,170,165,410,230
10F-73,3,2,1,3,4,2,11,3
YKL096W,16923,9439,4311,9032,9539,7399,19203,9825
YJL219W,132,63,24,28,67,54,119,60
SUT1338.1,2,0,0,2,0,0,1,1
YCL054W,1389,1020,436,501,1182,931,1962,1109
YDR110W,435,373,192,206,456,364,867,512
YPR082C,1476,1053,516,853,1168,983,2430,1210
MUT307.3,1,0,0,0,0,0,0,0
7F-267,2,0,0,0,1,2,1,1
YAL063C-A,0,0,0,0,0,0,0,0
YBR149W,7450,4645,2550,3349,6084,5166,13487,7081
YBR196C-B,56,61,30,22,57,49,117,46
YDL225W,954,672,389,446,932,759,1867,957
YNR003C,691,596,266,365,693,575,1498,748
YOR150W,2324,1692,957,1312,2331,1908,4691,2471
ST2323,7,5,1,3,4,4,8,5
YGR030C,702,578,224,344,659,459,1094,441
YNL112W,6344,3719,1424,1378,6003,4427,7315,3292
YBR172C,2258,1467,731,854,2031,1645,3523,1808
YPR153W,163,84,51,42,155,109,228,134
YHR050W-A,255,113,70,109,155,141,427,197
YML003W,179,113,62,52,166,154,359,190
15F-381,0,0,0,0,0,0,0,0
MUT861.1,0,0,0,0,2,0,1,1
SUT1025.2,1,0,0,0,0,1,0,1
YLR399W-A,0,1,0,0,0,0,0,1
YOR089C,2251,1532,785,923,2024,1699,3837,1901
SUT2407.1,0,0,0,0,0,0,0,0
SUT1041.2,0,0,0,0,0,0,0,0
15R-380,87,60,40,42,64,73,124,73
YIL126W,984,775,410,459,1051,817,2009,1109
YIL148W,14066,10781,5159,6462,12182,9726,26801,13678
YDL026W,17,12,8,9,12,17,40,9
YOR219C,930,704,391,427,1000,785,1876,1055
ST3857,0,0,0,0,0,0,0,0
YCR102C,452,330,174,224,441,370,882,449
YMR060C,801,615,340,418,761,669,1691,911
YBR217W,318,267,113,201,352,301,664,338
SUT2248.1,0,0,0,0,0,0,0,0
YIR014W,72,42,26,33,56,50,140,73
ST2788,11,5,1,1,8,5,9,4
YOR178C,5865,3166,1998,2075,5459,4188,10314,5413
YPL068C,251,167,69,64,291,204,319,119
5F-112,12,4,2,0,4,3,9,7
YGR117C,654,543,295,316,647,531,1389,794
YHR137C-A,10,2,3,1,5,2,8,7
11F-290,107,74,35,51,110,93,191,90
7F-158,1,1,0,1,0,0,1,0
MUT178.2,1,0,3,1,1,0,3,1
YNL210W,2,1,2,0,1,1,0,0
YGL233W,583,496,244,297,676,536,1241,737
SUT1359.1,14,11,7,9,13,8,30,18
YJR115W,872,534,249,245,415,306,596,292
SUT1519.1,11,5,2,3,12,7,25,10
YLR457C,247,194,91,134,245,214,516,231
YBR030W,624,459,181,257,504,391,894,431
16R-402,4,1,0,0,2,2,2,1
YPL225W,3325,2523,1323,2102,3411,2588,6240,3424
SUT2701.1,6,3,1,2,8,5,9,3
ST4174,4,2,5,1,4,4,21,10
YJR036C,95,72,34,60,133,111,302,158
12R-113,6,4,1,4,3,2,8,7
YDR138W,556,430,222,244,597,432,1190,632
YMR195W,11734,7096,4269,5487,8939,7607,17982,8855
11F-281,298,212,119,134,328,224,645,299
YFL008W,388,327,149,215,407,292,741,396
YLR465C,9,5,6,4,10,9,21,14
11F-288,22,15,9,9,20,15,35,17
YER188W,0,0,0,0,0,0,0,0
YMR301C,622,475,239,316,568,457,978,489
14R-332,13,14,3,5,16,13,29,11
ST5423,3,4,0,0,0,1,2,0
YDR278C,3,0,0,2,1,0,2,0
YOL103W,1094,823,388,522,929,819,2046,1096
ERCC-00163,0,0,0,0,0,0,0,0
YNL143C,135,110,49,49,140,87,175,77
5F-195,87,57,30,44,81,76,184,79
YER181C,19,14,5,3,17,13,22,10
YBR037C,2547,1561,1047,955,2169,1875,4937,2602
YMR123W,740,520,250,369,699,494,1261,640
ST2841,33,26,13,10,27,24,37,23
SUT1505.1,0,0,0,0,0,0,0,0
YER133W,4628,3461,1715,2175,4520,3589,9101,5017
YNL019C,5,5,4,4,9,3,20,10
ST4661,54,31,19,18,46,43,109,56
YOR396W,362,294,149,184,302,227,718,374
YKR079C,1033,733,443,451,1090,848,2054,1081
ST3411,0,0,0,0,0,0,0,0
MUT1006.1,17,11,8,10,25,22,49,26
MUT335.2,1,0,0,0,0,0,0,0
YNL152W,390,342,169,254,435,389,953,457
YCR098C,713,506,310,324,415,344,931,451
16R-174,0,0,0,0,0,0,0,0
YJR140C,388,285,164,171,387,328,780,395
YJL111W,3065,2247,1096,1288,2894,2254,5851,3176
YNL244C,6036,4279,2042,3037,5958,4255,10796,6325
SUT1734.1,58,34,12,25,39,36,68,56
11R-273,0,0,0,0,1,1,2,0
YHL015W,17350,13750,6429,7193,16904,15143,36027,19088
YGR236C,11671,6382,4624,7316,8617,7143,20076,9971
16R-143,11,8,3,11,12,5,16,11
YJL084C,1048,708,365,375,981,811,1662,873
YDL085W,1418,682,375,772,781,674,2054,1066
9F-2,1668,1106,461,695,770,615,1224,607
YJL150W,1,2,2,3,2,1,2,5
YBR278W,362,296,142,212,306,272,672,365
YDR236C,1050,774,399,485,879,674,1677,960
MUT605.2,28,21,12,17,30,17,49,33
MUT11.1,0,0,0,0,0,0,0,0
YPR184W,5790,3796,2482,2197,6458,5366,13837,7282
YOR018W,335,308,152,173,418,320,893,524
MUT492.1,2,1,1,3,0,0,3,2
YDL191W,9085,7577,3183,4897,8307,6905,17293,9231
MUT841.1,4,1,0,3,2,4,5,1
YPR145C-A,205,117,69,106,220,139,337,173
YOR349W,998,627,283,463,826,719,1537,771
SUT1050.1,1,0,0,0,3,2,5,2
15R-385,9,6,4,9,10,17,29,13
YLR433C,644,504,265,296,583,465,1177,611
14R-319,15,11,3,6,8,10,16,10
ST0307,7,6,2,0,7,4,6,4
ST6954,8,8,5,6,7,6,23,7
YCR018C,5,7,2,3,11,4,35,11
ST4368,6,4,2,7,7,6,18,8
MUT494.1,0,0,0,0,0,0,0,0
YJL002C,4951,3552,1890,2116,4455,3490,9236,4862
YFR037C,1627,1210,609,708,1486,1229,3280,1726
YLR264W,3253,2580,1237,1982,3690,2683,7244,4259
YHL016C,363,251,138,186,433,338,864,464
YLR135W,342,235,130,157,287,241,563,298
YOL088C,1186,917,463,687,1036,881,2254,1250
2F-313,24,17,8,17,30,16,35,16
MUT241.1,0,0,0,0,0,0,0,0
ST0979,22,13,4,11,21,12,36,28
YHL044W,87,74,30,28,88,78,203,96
MUT1276.2,0,0,0,0,0,0,1,0
YBR027C,14,13,6,9,12,13,26,12
YDR142C,755,534,278,346,667,539,1318,687
ST2269,1,4,2,2,8,2,7,7
YER066C-A,7,7,3,4,7,4,18,14
YDR036C,3329,1823,1125,1333,2627,2084,5277,2808
YBR300C,4,3,1,2,4,5,9,8
YOR394C-A,4,3,2,2,4,1,6,4
YKL135C,1949,1332,747,812,1709,1493,3599,2018
ST0812,7,2,0,1,1,1,7,2
ST3177,1,4,0,0,1,1,5,3
15R-427,10,3,2,4,4,4,18,7
1R-35,43,30,15,20,43,22,68,36
MUT1235.2,0,0,0,0,0,0,0,0
YML009C-A,4,0,0,1,4,1,8,0
13F-106,25,23,8,25,24,16,40,20
YKL120W,482,391,197,247,531,404,922,478
YBL071C-B,2,3,0,1,2,2,6,3
YLR239C,728,554,287,390,647,559,1427,752
YMR158W-B,1,0,0,0,1,0,0,0
10R-61,136,91,72,101,221,211,599,224
YHR050W,6185,3477,1840,2286,4199,3242,7799,3998
YLR102C,267,216,81,144,319,238,549,301
YPL085W,571,470,241,332,685,517,1262,723
SUT887.1,5,4,3,6,8,2,14,10
YJR010W,898,805,412,430,1073,910,2312,1278
YCR021C,389804,201020,135127,159814,213358,190872,510562,234523
YHR063C,718,470,268,325,658,466,1366,759
MUT307.1,6,5,0,0,5,2,14,6
YBR277C,18,7,8,4,20,12,41,24
MUT276.1,24,4,2,3,3,3,13,8
10F-9,0,0,0,0,0,0,0,0
YGR172C,785,685,330,532,845,603,1523,752
MUT283.1,3,2,1,2,4,2,7,2
SUT1251.1,61,42,19,29,62,49,146,64
YGR111W,1326,913,499,728,1159,877,2381,1275
YPR053C,292,210,126,157,249,195,533,327
YPL087W,8080,5466,2912,3774,6216,5292,12836,6754
10R-89,25,31,20,11,36,37,70,37
ST0081,0,0,0,0,0,0,0,0
YNL001W,915,632,323,385,970,694,1539,786
YNL032W,547,405,205,322,566,421,1040,516
3R-106,16,17,10,20,24,19,68,29
YHR184W,194,190,91,113,147,120,285,134
YLR332W,3506,2006,1012,1139,2810,2035,4695,2270
MUT423.1,1,2,1,1,1,2,1,0
7R-305,3,3,1,2,5,5,9,5
YGR081C,484,396,162,257,474,365,762,332
ST2351,7,5,3,3,4,2,9,1
YHR168W,370,277,175,197,418,305,861,474
YBR058C-A,1413,933,500,703,949,928,2346,1169
YOR183W,3,2,3,0,1,1,7,1
YHR062C,562,390,186,249,474,338,867,439
MUT676.1,7,5,5,6,8,3,8,7
SUT937.1,0,0,0,0,0,0,0,0
YGR248W,423,279,108,187,264,249,734,424
ST2959,0,1,1,0,3,0,1,0
YMR138W,309,217,107,163,238,185,511,236
YOL058W,13470,10825,5242,7565,16154,12738,29966,14616
YHL007C,1030,730,389,451,993,791,2033,1050
YPL022W,1156,901,418,551,1269,989,2394,1278
13R-127,6,6,1,3,8,4,12,5
YJL074C,614,439,220,293,545,470,1092,600
YIR009W,211,178,67,119,211,148,390,219
YLR384C,1716,1241,637,776,1719,1332,3206,1700
9R-40,15,12,6,12,17,9,36,22
YOR127W,783,656,302,376,730,602,1439,801
11R-8,47,32,25,30,71,65,147,58
YKR064W,563,439,271,283,654,507,1253,633
ST3105,1,0,1,0,1,0,5,2
MUT1473.1,2,1,0,0,3,1,7,4
ST3018,2,1,4,1,1,3,4,0
YMR261C,1577,1158,687,736,2217,1702,4395,2407
YER001W,6969,5449,2769,3555,6594,5262,13365,6931
MUT697.1,0,0,0,0,0,0,0,0
MUT1243.1,9,3,2,2,6,1,5,4
ST3927,0,0,0,0,0,0,1,0
ERCC-00003,3,1,0,0,0,0,1,0
YPL030W,452,344,169,217,492,400,858,510
4R-155,0,0,0,0,0,0,0,1
YER164W,665,558,280,322,766,544,1547,855
YPR108W,2868,2047,1081,1402,2748,2210,5525,2801
YDR385W,44149,31720,16480,18479,35153,30693,77668,39650
YDR480W,246,208,80,142,280,202,502,265
YBR109C,4300,3012,1554,2106,3608,3484,8292,4390
YMR271C,2797,1883,1121,1619,2140,1837,4830,2417
ST4032,84,52,25,37,63,66,155,104
MUT883.1,0,0,0,0,0,0,2,2
YLL012W,1436,1186,498,576,1426,977,1777,871
ST1386,8,2,4,5,10,4,15,3
YLR213C,481,305,160,232,296,252,742,350
YHR082C,1944,1149,619,778,1923,1531,3604,1898
YLR013W,3,2,2,2,3,4,3,2
SUT1720.1,0,0,1,1,0,2,2,1
4F-697,5,3,3,5,7,9,7,6
YDR381W,6905,4386,2296,2910,6334,4798,12468,6805
MUT298.1,57,42,12,21,53,46,108,48
YLL028W,4264,2425,1037,1154,2848,2094,3036,1437
YJR010C-A,732,551,226,363,573,489,1295,670
MUT1071.2,1,3,1,0,1,0,3,2
14R-1,75,52,41,46,65,62,151,74
ST5697,0,0,0,0,0,0,0,0
16R-351,0,0,0,0,0,0,0,0
ST6104,0,0,0,0,0,0,0,1
MUT578.2,0,0,0,0,0,0,1,2
YGR254W,83171,65965,35644,45234,63577,56434,153503,79295
SUT2570.1,1,0,0,0,0,0,0,0
15R-219,9,1,0,1,3,5,5,4
ERCC-00075,8,1,3,4,0,10,14,2
SUT1043.1,19,16,8,10,15,13,37,13
YMR209C,581,522,243,314,627,455,1199,645
ST3535,3,6,5,2,5,14,26,3
ST2768,20,18,19,13,24,14,48,17
YLR168C,4306,2787,1148,1697,3447,2469,5101,2582
ST6184,19,13,6,9,12,11,36,16
SUT2565.2,42,29,16,29,34,27,78,53
15F-286,9,9,2,2,5,8,17,16
YJL149W,602,371,201,198,614,429,951,471
8F-87,1,1,0,1,2,1,4,3
7F-439,6,5,0,5,6,7,10,5
YNL331C,474,329,238,272,385,348,869,448
MUT109.1,0,0,0,0,0,0,0,0
13R-307,19,13,1,4,12,13,24,14
YKR075C,3624,2150,1012,994,4039,2804,4119,1555
YDR066C,217,127,76,94,155,150,352,170
5R-90-m,16,7,0,2,4,6,7,4
YNL203C,18,16,14,10,27,20,41,19
ST7155,19,19,10,9,23,10,24,19
YBL041W,3738,2472,1233,1775,2827,2439,5925,3164
YDL085C-A,199,211,117,125,291,228,637,368
SUT866.1,13,22,10,12,24,21,66,24
YER084W,475,278,147,274,314,243,728,339
ST3441,15,5,6,5,13,13,29,22
YGL030W,14879,10378,4823,6159,14316,10954,29454,14086
MUT118.1,47,31,19,23,59,37,77,48
15F-318,231,146,82,127,176,157,439,223
YBR108W,360,248,141,151,365,292,701,350
ST3088,0,0,0,0,0,0,2,0
YNL070W,3588,2504,1397,1763,3502,2652,6868,3553
SUT1153.1,0,0,0,1,0,0,1,0
YLR404W,371,321,151,241,403,275,744,427
YNL206C,997,756,355,508,924,736,1777,905
5R-115,35,21,20,31,25,21,73,30
YPL183W-A,2295,1500,832,1000,2007,1437,3878,2043
ST5120,35,30,17,24,51,44,98,51
MUT426.1,9,3,0,6,4,4,14,2
YER010C,1549,896,514,601,939,818,2347,1112
SUT1310.1,1,0,0,0,0,0,1,1
YJL197W,746,603,299,317,730,550,1507,820
YHR149C,1134,854,456,524,897,747,1967,1030
YDR146C,535,484,268,376,616,575,1401,847
16F-178,55,37,18,34,38,24,107,49
ST1163,12,9,4,3,10,13,23,18
YJR037W,0,0,0,0,0,0,2,1
YJL068C,3589,2122,1240,1417,2539,2194,5711,3005
SUT1209.3,103,81,43,66,112,72,228,109
YCR024C-A,9462,6180,3375,3938,7987,5978,16441,8329
YGL011C,4802,3217,1546,2140,4067,3419,8695,4408
ST3147,24,24,10,15,27,26,57,29
YGL238W,1666,1221,720,780,1885,1514,3716,2096
ST0449,0,0,0,1,0,0,0,0
YLR463C,26,18,6,15,17,12,41,17
YLL047W,11,12,4,5,23,11,23,17
YCL069W,149,100,49,66,165,135,306,140
YKL154W,672,579,283,372,648,485,1350,728
YHR169W,901,582,292,267,807,622,1222,615
YGR247W,540,404,202,261,565,461,1089,578
ST3686,8,11,3,7,12,10,21,11
YLR321C,536,393,249,262,575,442,1045,549
YFL034W,461,325,177,231,467,348,920,477
YMR063W,196,138,66,75,181,135,422,217
YIL125W,21501,13447,8160,10135,15725,13882,36141,18346
