"","G01_T01_A","G01_T01_B","G01_T01_D","G03_T02_A","G03_T02_B","G03_T02_D","G03_T03_A","G03_T03_B","G03_T03_D","G03_T04_A","G03_T04_B","G03_T04_D","G03_T05_A","G03_T05_B","G03_T05_D","G03_T06_A","G03_T06_B","G03_T06_D"
"ENSG00000226454",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226455",0,0,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,0
"ENSG00000226457",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"ENSG00000226465",3,1,10,2,1,3,3,0,2,3,0,4,1,1,2,3,2,9
"ENSG00000226466",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226468",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226469",1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0
"ENSG00000226471",7,1,11,6,8,9,19,7,2,6,1,4,1,4,4,1,1,7
"ENSG00000226472",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226476",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"ENSG00000226478",24,25,28,13,3,16,20,9,11,24,3,9,4,11,13,20,8,18
"ENSG00000226479",195,326,264,412,307,317,540,674,442,601,128,471,400,398,460,213,61,158
"ENSG00000226491",5,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
"ENSG00000226493",1,0,0,1,0,0,3,0,0,0,0,0,2,0,1,1,0,0
"ENSG00000226498",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226499",0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
"ENSG00000226501",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1
"ENSG00000226502",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226504",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226507",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226508",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4
"ENSG00000226510",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,47,10,46
"ENSG00000226519",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226521",2,12,4,6,1,3,19,8,2,8,0,9,13,1,5,2,5,1
"ENSG00000226525",27,16,4,4,3,2,12,2,7,19,0,10,8,6,1,1,2,3
"ENSG00000226526",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"ENSG00000226530",11,3,11,7,5,5,18,3,5,4,1,5,5,3,6,5,2,6
"ENSG00000226532",19,17,3,3,0,1,7,9,9,10,0,8,9,1,3,2,4,2
"ENSG00000226533",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226534",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226535",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226537",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226540",1,0,0,0,0,1,0,2,0,0,0,0,4,0,0,2,0,2
"ENSG00000226544",0,7,1,0,0,1,4,2,6,2,0,0,3,1,3,0,2,0
"ENSG00000226548",0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,4,0,1
"ENSG00000226549",0,0,0,0,0,0,2,1,3,5,0,4,21,3,1,19,15,7
"ENSG00000226553",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"ENSG00000226556",0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0
"ENSG00000226557",6,10,1,8,7,1,14,3,6,8,0,3,6,2,2,0,4,1
"ENSG00000226562",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226564",38,27,17,33,37,21,171,90,74,72,14,32,59,41,35,73,23,56
"ENSG00000226571",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226573",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ENSG00000226576",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226577",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226578",0,2,1,1,2,0,1,0,0,1,0,0,0,1,0,3,0,1
"ENSG00000226581",4,6,1,3,1,0,4,0,0,3,0,1,0,2,0,0,0,3
"ENSG00000226601",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226604",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226605",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226608",33,84,18,10,18,11,92,47,57,21,3,16,21,10,18,12,15,9
"ENSG00000226609",4,9,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"ENSG00000226611",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226624",3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"ENSG00000226631",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226632",0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"ENSG00000226636",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226640",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226644",0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0
"ENSG00000226645",0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2
"ENSG00000226646",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226647",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226648",1,2,2,1,4,3,3,0,0,0,1,2,0,1,1,9,2,1
"ENSG00000226650",0,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,1,0
"ENSG00000226652",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226659",4,33,38,2,6,26,4,23,12,5,10,39,4,32,35,1,3,61
"ENSG00000226660",242,298,264,229,191,158,382,277,196,217,44,140,66,114,99,259,54,146
"ENSG00000226661",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"ENSG00000226664",0,7,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1
"ENSG00000226666",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"ENSG00000226668",1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226674",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226676",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226677",2,1,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226686",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,2,0,1
"ENSG00000226688",83,105,116,52,47,46,93,98,66,117,33,104,61,81,127,72,38,66
"ENSG00000226690",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226696",22,19,48,10,15,26,31,28,10,48,9,38,3,21,16,40,8,43
"ENSG00000226698",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226699",1,0,2,4,0,1,1,0,1,0,0,0,0,0,0,1,0,0
"ENSG00000226701",1,2,0,0,0,0,2,1,0,1,0,0,3,1,0,0,0,0
"ENSG00000226705",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ENSG00000226706",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226711",39,66,38,35,26,24,25,14,10,19,2,12,5,17,14,9,4,13
"ENSG00000226721",13,35,22,8,20,9,9,13,4,13,3,15,9,3,6,13,2,3
"ENSG00000226723",5,0,3,3,6,3,15,16,7,9,1,16,21,9,8,4,1,0
"ENSG00000226742",73,209,127,50,42,44,82,22,15,51,8,37,18,30,47,72,43,90
"ENSG00000226746",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226747",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226750",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226752",431,1443,163,326,584,84,679,957,62,653,183,195,231,464,174,572,243,271
"ENSG00000226754",2,1,4,0,1,1,2,2,0,9,1,3,7,4,3,2,1,5
"ENSG00000226755",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"ENSG00000226756",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"ENSG00000226757",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226758",1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1
"ENSG00000226761",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
"ENSG00000226763",2,12,2,6,8,11,7,12,8,14,0,8,2,3,5,1,2,1
"ENSG00000226766",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"ENSG00000226767",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226770",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226772",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226774",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226777",2,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0
"ENSG00000226780",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226781",61,45,49,37,37,13,57,43,41,84,15,69,41,70,56,67,17,29
"ENSG00000226782",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226783",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226784",111,151,126,148,148,96,429,665,440,668,105,936,869,793,1210,1018,452,884
"ENSG00000226789",0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,1
"ENSG00000226790",4,15,2,0,0,5,8,3,4,7,0,2,12,6,0,1,2,1
"ENSG00000226791",41,82,42,15,6,22,51,17,14,20,2,22,8,19,15,35,27,49
"ENSG00000226792",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226797",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226800",6,4,1,7,7,0,3,0,0,3,0,0,0,0,0,0,0,0
"ENSG00000226801",0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0
"ENSG00000226803",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"ENSG00000226806",0,0,1,2,3,0,4,10,3,8,3,17,10,7,21,49,10,80
"ENSG00000226808",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,12
"ENSG00000226810",0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
"ENSG00000226816",9,0,15,5,6,2,6,4,4,11,2,8,0,1,1,3,0,1
"ENSG00000226822",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"ENSG00000226823",1,4,0,1,0,0,9,0,0,3,0,0,0,1,0,1,1,4
"ENSG00000226824",2,0,10,1,10,8,3,9,6,5,3,20,1,9,6,0,0,1
"ENSG00000226833",2,0,3,0,1,0,2,1,0,0,0,1,0,0,0,0,0,3
"ENSG00000226838",1,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0
"ENSG00000226840",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"ENSG00000226845",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226846",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226849",5,25,5,2,4,5,12,1,3,5,1,5,0,0,1,4,0,3
"ENSG00000226851",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226853",1,0,0,1,0,0,0,0,0,3,0,0,1,1,2,2,2,3
"ENSG00000226855",28,24,9,8,2,1,16,10,4,30,0,23,12,1,5,6,6,3
"ENSG00000226856",1,5,11,1,1,4,0,1,10,3,0,30,2,5,22,3,1,21
"ENSG00000226859",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,13
"ENSG00000226861",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226862",1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226863",2,1,7,2,1,1,4,0,0,1,0,8,0,1,2,1,0,0
"ENSG00000226864",0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"ENSG00000226869",1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0
"ENSG00000226874",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"ENSG00000226877",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226881",2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
"ENSG00000226883",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"ENSG00000226885",2,1,3,5,6,4,4,1,3,6,0,4,3,2,0,3,0,0
"ENSG00000226887",0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,2,0
"ENSG00000226889",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0
"ENSG00000226890",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226891",0,1,1,1,0,0,4,2,1,3,0,0,0,0,0,0,0,0
"ENSG00000226900",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226904",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226908",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226912",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226913",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"ENSG00000226915",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226918",2,6,1,0,3,2,6,1,0,1,0,0,0,0,0,0,0,2
"ENSG00000226920",8,0,11,2,4,2,5,5,9,0,0,6,3,8,8,1,0,1
"ENSG00000226925",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"ENSG00000226933",1,0,0,0,0,1,0,1,1,0,0,0,2,2,1,0,0,0
"ENSG00000226937",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
"ENSG00000226942",2,8,19,7,4,2,4,12,1,8,1,6,1,3,6,20,3,16
"ENSG00000226943",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"ENSG00000226944",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
"ENSG00000226945",2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
"ENSG00000226948",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226949",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226950",123,181,153,87,69,91,313,317,201,454,74,570,288,405,554,46,24,64
"ENSG00000226952",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226954",0,3,0,3,2,0,2,2,0,3,3,12,5,6,3,1,2,8
"ENSG00000226957",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226961",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226963",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226964",3,29,0,3,7,0,13,5,4,8,0,6,8,4,4,1,3,5
"ENSG00000226968",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"ENSG00000226969",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226970",8,2,3,0,0,0,7,4,2,3,0,6,8,1,2,1,5,0
"ENSG00000226971",0,0,1,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0
"ENSG00000226972",1,0,0,0,1,0,3,1,0,0,0,1,1,0,0,1,0,0
"ENSG00000226976",59,111,56,83,95,93,207,130,125,223,39,216,209,176,167,189,60,129
"ENSG00000226979",193,193,369,1983,2304,1798,6502,8482,14508,15350,3115,10175,13261,21058,16720,3680,790,3744
"ENSG00000226981",67,63,40,19,31,19,96,49,51,97,5,71,51,42,43,21,20,9
"ENSG00000226982",0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,1,0
"ENSG00000226984",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226985",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ENSG00000226986",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"ENSG00000226987",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"ENSG00000226989",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"ENSG00000226990",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"ENSG00000226995",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000227001",22,48,33,12,11,10,25,5,6,22,4,33,7,7,16,9,6,21
"ENSG00000227002",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000227007",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000227008",265,603,187,150,118,156,789,214,234,333,47,265,437,137,147,125,152,61
"ENSG00000227009",0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
"ENSG00000227012",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000227013",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000227014",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000227018",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"ENSG00000227028",0,0,0,0,0,0,0,0,0,0,0,0,2,7,7,75,51,78
"ENSG00000227032",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"ENSG00000227034",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000227036",0,11,0,0,2,0,2,3,0,0,1,0,0,1,0,3,2,4
"ENSG00000227038",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"ENSG00000227039",57,43,63,43,31,41,66,36,32,37,4,36,4,12,23,57,7,137
"ENSG00000227040",1,1,0,1,0,0,2,1,3,0,0,0,1,1,0,0,0,1
"ENSG00000227045",0,0,0,0,0,0,2,1,0,1,0,0,2,1,0,1,0,1
"ENSG00000227050",0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1
"ENSG00000227051",606,1015,596,222,171,134,120,70,19,87,24,81,27,70,117,110,30,128
"ENSG00000227053",0,0,1,0,0,0,0,1,0,2,0,0,0,0,5,2,0,1
"ENSG00000227055",0,0,2,0,0,0,3,0,0,1,2,1,0,0,0,0,0,2
"ENSG00000227057",348,576,396,300,410,172,1413,2057,1405,1633,349,1563,656,1005,1280,361,54,339
"ENSG00000227060",1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000227063",8332,12640,8907,5555,3536,3391,12571,6851,5437,8492,1180,6503,4787,3420,5326,3676,2124,3764
"ENSG00000227064",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000227066",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ENSG00000227067",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"ENSG00000227070",0,0,0,1,1,1,0,0,0,2,0,0,2,1,4,3,3,3
"ENSG00000227071",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000227072",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000227073",20,16,10,9,3,5,13,8,10,20,2,18,12,5,6,17,3,10
"ENSG00000227076",0,0,0,0,0,0,0,1,0,3,0,2,0,0,1,0,0,0
"ENSG00000227077",91,129,31,29,17,16,98,70,38,58,3,74,43,7,10,11,7,9
"ENSG00000227078",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
"ENSG00000227080",1,0,3,2,5,1,3,0,2,2,0,2,1,1,6,6,1,3
"ENSG00000227081",1607,1941,1115,1048,1116,997,1636,1056,933,1238,205,641,535,273,367,480,172,439
"ENSG00000227082",1,0,2,1,4,0,2,1,0,0,0,0,0,0,0,0,0,1
"ENSG00000227083",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000227087",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"ENSG00000227097",1215,1348,1264,834,613,495,1304,1071,704,1472,183,928,541,348,669,475,99,501
"ENSG00000227105",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000227110",0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,3,0,6
"ENSG00000227113",0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000227117",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000227118",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"ENSG00000227120",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000227123",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000227124",66,101,115,25,31,36,67,37,39,97,20,92,29,42,94,120,43,191
"ENSG00000227128",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000227133",0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0
"ENSG00000227140",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000227145",0,0,0,1,2,0,5,42,5,9,3,37,1,16,44,7,11,19
"ENSG00000227154",0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000227155",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ENSG00000227157",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000227158",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000227159",1,11,2,0,6,1,0,4,0,1,1,1,2,1,1,0,1,0
"ENSG00000227161",0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,1
"ENSG00000227165",0,0,0,0,0,0,2,0,1,3,0,2,0,0,1,1,0,0
"ENSG00000227166",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000227172",0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2
"ENSG00000227176",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
"ENSG00000227179",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000227183",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000227187",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000227189",1,0,0,2,0,0,2,3,0,1,0,2,0,0,0,0,0,0
"ENSG00000227191",92,106,31,31,36,12,142,42,16,69,5,16,39,11,8,77,9,21
"ENSG00000227192",2,5,0,0,3,3,6,3,0,0,1,0,0,0,0,0,0,1
"ENSG00000227193",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000227195",6,4,1,6,3,6,11,4,9,10,3,6,1,1,1,0,2,1
"ENSG00000227198",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"ENSG00000227199",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"ENSG00000227200",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"ENSG00000227201",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000227203",0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0
"ENSG00000227207",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000227210",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000227212",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"ENSG00000227213",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"ENSG00000227214",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000227217",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000227218",0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
"ENSG00000227220",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000227230",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"ENSG00000227232",246,543,405,177,335,212,450,446,189,559,96,390,121,277,337,328,90,416
"ENSG00000227233",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000227237",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000227238",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000227240",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"ENSG00000227242",18,25,26,9,14,7,47,31,22,21,1,11,4,2,2,10,3,12
"ENSG00000227252",2,6,8,2,1,3,7,0,0,6,1,8,1,6,4,6,0,10
"ENSG00000227253",0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0
"ENSG00000227256",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"ENSG00000227258",0,6,0,3,0,1,0,1,0,0,0,1,0,0,2,0,0,0
"ENSG00000227261",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000227262",0,0,0,0,0,2,6,2,0,1,0,0,0,0,1,0,0,0
"ENSG00000227265",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000227268",20,16,14,4,3,4,12,6,2,18,3,19,14,6,7,4,1,1
"ENSG00000227269",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000227270",1,7,1,0,0,0,16,3,1,0,1,1,1,0,3,0,0,0
"ENSG00000227278",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000227288",28,74,43,38,47,40,39,30,26,33,9,36,16,31,41,59,45,37
"ENSG00000227289",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000227295",0,0,0,0,0,2,8,1,2,2,1,2,7,4,1,1,0,3
"ENSG00000227297",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
"ENSG00000227304",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000227308",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
"ENSG00000227309",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000227311",21,22,2,2,2,2,33,10,14,9,1,4,8,1,2,0,1,0
"ENSG00000227312",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
